       r (Å), Bi-Bi (1/Å),        G(r)
    14.53000,    -0.18583,    -0.18583
    14.55000,    -0.26339,    -0.26339
    14.57000,    -0.05479,    -0.05479
    14.59000,     0.21668,     0.21668
    14.61000,    -0.55831,    -0.55831
    14.63000,    -0.06542,    -0.06542
    14.65000,    -0.39553,    -0.39553
    14.67000,    -0.09359,    -0.09359
    14.69000,     0.14447,     0.14447
    14.71000,     0.35040,     0.35040
    14.73000,    -0.04142,    -0.04142
    14.75000,     0.13277,     0.13277
    14.77000,    -0.35176,    -0.35176
    14.79000,    -0.27157,    -0.27157
    14.81000,     0.40234,     0.40234
    14.83000,     0.23152,     0.23152
    14.85000,     0.93407,     0.93407
    14.87000,     0.35821,     0.35821
    14.89000,     0.06372,     0.06372
    14.91000,     0.01840,     0.01840
    14.93000,    -0.36792,    -0.36792
    14.95000,    -0.04097,    -0.04097
    14.97000,     0.68712,     0.68712
    14.99000,     0.64113,     0.64113
    15.01000,     0.16344,     0.16344
    15.03000,     0.05663,     0.05663
    15.05000,    -0.32677,    -0.32677
    15.07000,    -0.83206,    -0.83206
    15.09000,    -0.29290,    -0.29290
    15.11000,    -0.12286,    -0.12286
    15.13000,    -0.35108,    -0.35108
    15.15000,     0.03246,     0.03246
    15.17000,    -0.04280,    -0.04280
    15.19000,     0.15642,     0.15642
    15.21000,     0.02027,     0.02027
    15.23000,     0.18845,     0.18845
    15.25000,     0.05258,     0.05258
    15.27000,     0.09897,     0.09897
    15.29000,    -0.06674,    -0.06674
    15.31000,    -0.83682,    -0.83682
    15.33000,     0.41847,     0.41847
    15.35000,    -0.68203,    -0.68203
    15.37000,     0.11794,     0.11794
    15.39000,     0.31418,     0.31418
    15.41000,     0.53993,     0.53993
    15.43000,     0.01497,     0.01497
    15.45000,     0.74990,     0.74990
    15.47000,    -0.13313,    -0.13313
    15.49000,     0.18162,     0.18162
    15.51000,    -0.01189,    -0.01189
    15.53000,     0.51053,     0.51053
    15.55000,    -0.54635,    -0.54635
    15.57000,    -0.11382,    -0.11382
    15.59000,     0.08002,     0.08002
    15.61000,     0.06573,     0.06573
    15.63000,    -0.09664,    -0.09664
    15.65000,    -0.14029,    -0.14029
    15.67000,     0.22978,     0.22978
    15.69000,     0.15629,     0.15629
    15.71000,    -0.38854,    -0.38854
    15.73000,    -0.13735,    -0.13735
    15.75000,    -0.03378,    -0.03378
    15.77000,     0.24565,     0.24565
    15.79000,    -0.44321,    -0.44321
    15.81000,     0.12882,     0.12882
    15.83000,     0.17297,     0.17297
    15.85000,    -0.04590,    -0.04590
    15.87000,     0.75679,     0.75679
    15.89000,     0.15894,     0.15894
    15.91000,    -0.55382,    -0.55382
    15.93000,    -0.88699,    -0.88699
    15.95000,     0.26097,     0.26097
    15.97000,     0.10151,     0.10151
    15.99000,    -0.78140,    -0.78140
    16.01000,    -0.10060,    -0.10060
    16.03000,     0.02974,     0.02974
    16.05000,     0.15974,     0.15974
    16.07000,     0.37583,     0.37583
    16.09000,     0.33240,     0.33240
    16.11000,     0.43276,     0.43276
    16.13000,    -0.21341,    -0.21341
    16.15000,     0.14533,     0.14533
    16.17000,     0.30275,     0.30275
    16.19000,    -0.34091,    -0.34091
    16.21000,    -0.21188,    -0.21188
    16.23000,    -0.08318,    -0.08318
    16.25000,     0.10217,     0.10217
    16.27000,     0.51468,     0.51468
    16.29000,    -0.23906,    -0.23906
    16.31000,     0.17283,     0.17283
    16.33000,    -0.21013,    -0.21013
    16.35000,    -0.30900,    -0.30900
    16.37000,    -0.74703,    -0.74703
    16.39000,    -0.61907,    -0.61907
    16.41000,    -0.01183,    -0.01183
    16.43000,     0.48120,     0.48120
    16.45000,     0.12870,     0.12870
    16.47000,     0.47978,     0.47978
    16.49000,    -0.51763,    -0.51763
    16.51000,     0.22593,     0.22593
    16.53000,     0.12745,     0.12745
    16.55000,    -0.19460,    -0.19460
    16.57000,     0.09879,     0.09879
    16.59000,    -0.27830,    -0.27830
    16.61000,     0.23743,     0.23743
    16.63000,    -0.05544,    -0.05544
    16.65000,    -0.01394,    -0.01394
    16.67000,     0.24961,     0.24961
    16.69000,     0.09643,     0.09643
    16.71000,     0.27607,     0.27607
    16.73000,     0.64897,     0.64897
    16.75000,     0.21941,     0.21941
    16.77000,     0.14975,     0.14975
    16.79000,     0.30083,     0.30083
    16.81000,     0.86464,     0.86464
    16.83000,    -0.08585,    -0.08585
    16.85000,     0.03744,     0.03744
    16.87000,     0.29764,     0.29764
    16.89000,    -0.23770,    -0.23770
    16.91000,    -0.14209,    -0.14209
    16.93000,    -0.70302,    -0.70302
    16.95000,     0.32153,     0.32153
    16.97000,     0.06143,     0.06143
    16.99000,     0.23792,     0.23792
    17.01000,    -0.21202,    -0.21202
    17.03000,    -0.09004,    -0.09004
    17.05000,    -0.13127,    -0.13127
    17.07000,    -0.33515,    -0.33515
    17.09000,    -0.15932,    -0.15932
    17.11000,     0.50313,     0.50313
    17.13000,    -0.16028,    -0.16028
    17.15000,     0.25764,     0.25764
    17.17000,    -0.02648,    -0.02648
    17.19000,    -0.17530,    -0.17530
    17.21000,     0.61774,     0.61774
    17.23000,     0.06545,     0.06545
    17.25000,     0.31957,     0.31957
    17.27000,     0.30501,     0.30501
    17.29000,     0.37080,     0.37080
    17.31000,     0.30270,     0.30270
    17.33000,     0.02101,     0.02101
    17.35000,     0.32701,     0.32701
    17.37000,    -0.48715,    -0.48715
    17.39000,    -0.31442,    -0.31442
    17.41000,     0.41633,     0.41633
    17.43000,    -0.10300,    -0.10300
    17.45000,     0.33395,     0.33395
    17.47000,    -0.23713,    -0.23713
    17.49000,     0.17248,     0.17248
    17.51000,    -0.13274,    -0.13274
    17.53000,    -0.46369,    -0.46369
    17.55000,    -0.23994,    -0.23994
    17.57000,     0.06235,     0.06235
    17.59000,    -0.05719,    -0.05719
    17.61000,     0.19158,     0.19158
    17.63000,    -0.08542,    -0.08542
    17.65000,     0.37263,     0.37263
    17.67000,    -0.21839,    -0.21839
    17.69000,    -0.12764,    -0.12764
    17.71000,     0.17201,     0.17201
    17.73000,     0.26208,     0.26208
    17.75000,     0.45625,     0.45625
    17.77000,    -0.07951,    -0.07951
    17.79000,    -0.27577,    -0.27577
    17.81000,    -0.47161,    -0.47161
    17.83000,    -0.58913,    -0.58913
    17.85000,    -0.44704,    -0.44704
    17.87000,    -0.25347,    -0.25347
    17.89000,    -0.57791,    -0.57791
    17.91000,     0.02893,     0.02893
    17.93000,     0.16963,     0.16963
    17.95000,    -0.28320,    -0.28320
    17.97000,     0.50158,     0.50158
    17.99000,     0.20376,     0.20376
    18.01000,    -0.71036,    -0.71036
    18.03000,     0.27766,     0.27766
    18.05000,    -0.37806,    -0.37806
    18.07000,    -0.16125,    -0.16125
    18.09000,     0.28540,     0.28540
    18.11000,    -0.29150,    -0.29150
    18.13000,     0.17981,     0.17981
    18.15000,    -0.39574,    -0.39574
    18.17000,    -0.38402,    -0.38402
    18.19000,     0.16215,     0.16215
    18.21000,    -0.58950,    -0.58950
    18.23000,    -0.50145,    -0.50145
    18.25000,    -0.05847,    -0.05847
    18.27000,    -0.30066,    -0.30066
    18.29000,    -0.23858,    -0.23858
    18.31000,    -0.07551,    -0.07551
    18.33000,    -0.14013,    -0.14013
    18.35000,     0.47658,     0.47658
    18.37000,    -0.24379,    -0.24379
    18.39000,     0.09473,     0.09473
    18.41000,    -0.67398,    -0.67398
    18.43000,     0.44297,     0.44297
    18.45000,    -0.22411,    -0.22411
    18.47000,    -0.23806,    -0.23806
    18.49000,    -0.00160,    -0.00160
    18.51000,     0.03424,     0.03424
    18.53000,     0.54469,     0.54469
    18.55000,     0.15555,     0.15555
    18.57000,    -0.48207,    -0.48207
    18.59000,    -0.54555,    -0.54555
    18.61000,     0.11253,     0.11253
    18.63000,     0.71948,     0.71948
    18.65000,     0.23287,     0.23287
    18.67000,    -0.22792,    -0.22792
    18.69000,    -0.36571,    -0.36571
    18.71000,    -0.15681,    -0.15681
    18.73000,    -0.36857,    -0.36857
    18.75000,    -0.45644,    -0.45644
    18.77000,     0.02316,     0.02316
    18.79000,     0.13214,     0.13214
    18.81000,    -0.02986,    -0.02986
    18.83000,    -0.36364,    -0.36364
    18.85000,     0.18744,     0.18744
    18.87000,    -0.31763,    -0.31763
    18.89000,     0.72238,     0.72238
    18.91000,    -0.32084,    -0.32084
    18.93000,     0.69249,     0.69249
    18.95000,    -0.25080,    -0.25080
    18.97000,     0.63827,     0.63827
    18.99000,    -0.61994,    -0.61994
    19.01000,    -0.19511,    -0.19511
    19.03000,    -0.06312,    -0.06312
    19.05000,    -0.19876,    -0.19876
    19.07000,     0.24853,     0.24853
    19.09000,    -0.22670,    -0.22670
    19.11000,    -0.70095,    -0.70095
    19.13000,    -0.06098,    -0.06098
    19.15000,     0.04577,     0.04577
    19.17000,     0.05569,     0.05569
    19.19000,     0.47570,     0.47570
    19.21000,     0.31641,     0.31641
    19.23000,    -0.08330,    -0.08330
    19.25000,    -0.12146,    -0.12146
    19.27000,    -0.08747,    -0.08747
    19.29000,    -0.05356,    -0.05356
    19.31000,     0.19603,     0.19603
    19.33000,    -0.44107,    -0.44107
    19.35000,    -0.28732,    -0.28732
    19.37000,    -0.01440,    -0.01440
    19.39000,     0.32957,     0.32957
    19.41000,     0.02882,     0.02882
    19.43000,    -0.27132,    -0.27132
    19.45000,     0.02420,     0.02420
    19.47000,     0.20022,     0.20022
    19.49000,    -0.40802,    -0.40802
    19.51000,    -0.20823,    -0.20823
    19.53000,    -0.12738,    -0.12738
    19.55000,    -0.54401,    -0.54401
    19.57000,    -0.65227,    -0.65227
    19.59000,    -0.57126,    -0.57126
    19.61000,    -0.41961,    -0.41961
    19.63000,    -0.31545,    -0.31545
    19.65000,     0.23614,     0.23614
    19.67000,     0.41000,     0.41000
    19.69000,    -0.09837,    -0.09837
    19.71000,     0.05196,     0.05196
    19.73000,     0.43663,     0.43663
    19.75000,     0.37512,     0.37512
    19.77000,    -0.24831,    -0.24831
    19.79000,     0.08866,     0.08866
    19.81000,    -0.11258,    -0.11258
    19.83000,    -0.24338,    -0.24338
    19.85000,     0.44237,     0.44237
    19.87000,    -0.50425,    -0.50425
    19.89000,    -0.84380,    -0.84380
    19.91000,    -0.88039,    -0.88039
    19.93000,     0.22132,     0.22132
    19.95000,    -0.60531,    -0.60531
    19.97000,     0.33161,     0.33161
    19.99000,    -0.21558,    -0.21558
