    q (1/Å),  Bi-Bi (Å)
   121.73672,     1.00014,     1.00014
   121.89379,     0.99823,     0.99823
   122.05087,     1.00046,     1.00046
   122.20795,     0.99956,     0.99956
   122.36503,     0.99935,     0.99935
   122.52211,     1.00058,     1.00058
   122.67919,     0.99955,     0.99955
   122.83627,     1.00107,     1.00107
   122.99335,     1.00124,     1.00124
   123.15043,     0.99992,     0.99992
   123.30751,     1.00009,     1.00009
   123.46459,     1.00209,     1.00209
   123.62167,     0.99712,     0.99712
   123.77875,     0.99768,     0.99768
   123.93583,     1.00099,     1.00099
   124.09291,     1.00066,     1.00066
   124.24999,     0.99894,     0.99894
   124.40707,     1.00052,     1.00052
   124.56415,     1.00124,     1.00124
   124.72123,     0.99980,     0.99980
   124.87831,     1.00180,     1.00180
   125.03539,     0.99832,     0.99832
   125.19247,     0.99953,     0.99953
   125.34955,     1.00118,     1.00118
   125.50663,     0.99972,     0.99972
   125.66371,     0.99904,     0.99904
   125.82079,     0.99935,     0.99935
   125.97787,     1.00041,     1.00041
   126.13494,     1.00047,     1.00047
   126.29202,     0.99900,     0.99900
   126.44910,     1.00124,     1.00124
   126.60618,     0.99994,     0.99994
   126.76326,     1.00099,     1.00099
   126.92034,     0.99910,     0.99910
   127.07742,     0.99920,     0.99920
   127.23450,     1.00162,     1.00162
   127.39158,     0.99835,     0.99835
   127.54866,     1.00172,     1.00172
   127.70574,     0.99705,     0.99705
   127.86282,     1.00182,     1.00182
   128.01990,     1.00093,     1.00093
   128.17698,     0.99914,     0.99914
   128.33406,     1.00097,     1.00097
   128.49114,     0.99829,     0.99829
   128.64822,     0.99983,     0.99983
   128.80530,     1.00026,     1.00026
   128.96238,     1.00173,     1.00173
   129.11946,     0.99945,     0.99945
   129.27654,     0.99873,     0.99873
   129.43362,     0.99959,     0.99959
   129.59070,     1.00126,     1.00126
   129.74778,     1.00016,     1.00016
   129.90486,     1.00022,     1.00022
   130.06194,     1.00021,     1.00021
   130.21902,     1.00068,     1.00068
   130.37610,     0.99957,     0.99957
   130.53317,     0.99849,     0.99849
   130.69025,     0.99917,     0.99917
   130.84733,     1.00014,     1.00014
   131.00441,     0.99848,     0.99848
   131.16149,     1.00264,     1.00264
   131.31857,     1.00070,     1.00070
   131.47565,     1.00004,     1.00004
   131.63273,     1.00117,     1.00117
   131.78981,     0.99960,     0.99960
   131.94689,     0.99989,     0.99989
   132.10397,     1.00054,     1.00054
   132.26105,     0.99815,     0.99815
   132.41813,     0.99839,     0.99839
   132.57521,     0.99898,     0.99898
   132.73229,     0.99943,     0.99943
   132.88937,     1.00178,     1.00178
   133.04645,     1.00227,     1.00227
   133.20353,     1.00044,     1.00044
   133.36061,     0.99990,     0.99990
   133.51769,     1.00141,     1.00141
   133.67477,     0.99943,     0.99943
   133.83185,     0.99856,     0.99856
   133.98893,     0.99953,     0.99953
   134.14601,     0.99859,     0.99859
   134.30309,     0.99981,     0.99981
   134.46017,     1.00071,     1.00071
   134.61725,     0.99993,     0.99993
   134.77432,     0.99992,     0.99992
   134.93140,     0.99932,     0.99932
   135.08848,     1.00087,     1.00087
   135.24556,     1.00183,     1.00183
   135.40264,     1.00122,     1.00122
   135.55972,     0.99918,     0.99918
   135.71680,     1.00105,     1.00105
   135.87388,     1.00022,     1.00022
   136.03096,     0.99628,     0.99628
   136.18804,     0.99869,     0.99869
   136.34512,     1.00070,     1.00070
   136.50220,     0.99933,     0.99933
   136.65928,     0.99967,     0.99967
   136.81636,     1.00190,     1.00190
   136.97344,     1.00057,     1.00057
   137.13052,     1.00080,     1.00080
   137.28760,     1.00137,     1.00137
   137.44468,     1.00225,     1.00225
   137.60176,     0.99775,     0.99775
   137.75884,     0.99876,     0.99876
   137.91592,     0.99877,     0.99877
   138.07300,     0.99857,     0.99857
   138.23008,     0.99954,     0.99954
   138.38716,     1.00095,     1.00095
   138.54424,     0.99870,     0.99870
   138.70132,     1.00052,     1.00052
   138.85840,     1.00258,     1.00258
   139.01547,     1.00142,     1.00142
   139.17255,     1.00164,     1.00164
   139.32963,     0.99757,     0.99757
   139.48671,     1.00037,     1.00037
   139.64379,     0.99971,     0.99971
   139.80087,     0.99955,     0.99955
   139.95795,     0.99830,     0.99830
   140.11503,     0.99974,     0.99974
   140.27211,     0.99748,     0.99748
   140.42919,     1.00072,     1.00072
   140.58627,     1.00296,     1.00296
   140.74335,     1.00168,     1.00168
   140.90043,     1.00017,     1.00017
   141.05751,     1.00007,     1.00007
   141.21459,     0.99880,     0.99880
   141.37167,     0.99979,     0.99979
   141.52875,     1.00011,     1.00011
   141.68583,     0.99895,     0.99895
   141.84291,     1.00060,     1.00060
   141.99999,     1.00013,     1.00013
   142.15707,     0.99965,     0.99965
   142.31415,     0.99945,     0.99945
   142.47123,     0.99908,     0.99908
   142.62831,     0.99977,     0.99977
   142.78539,     1.00150,     1.00150
   142.94247,     0.99952,     0.99952
   143.09955,     1.00232,     1.00232
   143.25662,     1.00145,     1.00145
   143.41370,     0.99812,     0.99812
   143.57078,     1.00088,     1.00088
   143.72786,     0.99852,     0.99852
   143.88494,     0.99815,     0.99815
   144.04202,     0.99900,     0.99900
   144.19910,     1.00120,     1.00120
   144.35618,     1.00058,     1.00058
   144.51326,     1.00095,     1.00095
   144.67034,     0.99949,     0.99949
   144.82742,     1.00004,     1.00004
   144.98450,     0.99988,     0.99988
   145.14158,     1.00104,     1.00104
   145.29866,     1.00071,     1.00071
   145.45574,     0.99925,     0.99925
   145.61282,     0.99876,     0.99876
   145.76990,     1.00137,     1.00137
   145.92698,     0.99848,     0.99848
   146.08406,     1.00075,     1.00075
   146.24114,     1.00043,     1.00043
   146.39822,     0.99905,     0.99905
   146.55530,     0.99871,     0.99871
   146.71238,     1.00046,     1.00046
   146.86946,     1.00038,     1.00038
   147.02654,     1.00035,     1.00035
   147.18362,     1.00045,     1.00045
   147.34070,     1.00187,     1.00187
   147.49778,     0.99998,     0.99998
   147.65485,     1.00087,     1.00087
   147.81193,     0.99823,     0.99823
   147.96901,     0.99796,     0.99796
   148.12609,     1.00056,     1.00056
   148.28317,     0.99891,     0.99891
   148.44025,     1.00125,     1.00125
   148.59733,     0.99887,     0.99887
   148.75441,     0.99942,     0.99942
   148.91149,     1.00171,     1.00171
   149.06857,     1.00225,     1.00225
   149.22565,     0.99897,     0.99897
   149.38273,     1.00014,     1.00014
   149.53981,     1.00165,     1.00165
   149.69689,     0.99900,     0.99900
   149.85397,     0.99913,     0.99913
   150.01105,     0.99870,     0.99870
   150.16813,     0.99928,     0.99928
   150.32521,     0.99874,     0.99874
   150.48229,     1.00091,     1.00091
   150.63937,     1.00017,     1.00017
   150.79645,     1.00065,     1.00065
   150.95353,     1.00152,     1.00152
   151.11061,     1.00258,     1.00258
   151.26769,     0.99841,     0.99841
   151.42477,     1.00010,     1.00010
   151.58185,     0.99799,     0.99799
   151.73893,     1.00102,     1.00102
   151.89600,     0.99775,     0.99775
   152.05308,     1.00040,     1.00040
   152.21016,     1.00056,     1.00056
   152.36724,     1.00005,     1.00005
   152.52432,     0.99935,     0.99935
   152.68140,     1.00091,     1.00091
   152.83848,     0.99999,     0.99999
   152.99556,     1.00052,     1.00052
   153.15264,     1.00070,     1.00070
   153.30972,     1.00040,     1.00040
   153.46680,     1.00026,     1.00026
   153.62388,     0.99724,     0.99724
   153.78096,     1.00030,     1.00030
   153.93804,     1.00101,     1.00101
   154.09512,     1.00129,     1.00129
   154.25220,     0.99900,     0.99900
   154.40928,     0.99690,     0.99690
   154.56636,     1.00178,     1.00178
   154.72344,     1.00127,     1.00127
   154.88052,     0.99836,     0.99836
   155.03760,     1.00099,     1.00099
   155.19468,     1.00098,     1.00098
   155.35176,     0.99892,     0.99892
   155.50884,     1.00146,     1.00146
   155.66592,     1.00126,     1.00126
   155.82300,     0.99910,     0.99910
   155.98008,     0.99804,     0.99804
   156.13715,     1.00070,     1.00070
   156.29423,     0.99795,     0.99795
   156.45131,     0.99953,     0.99953
   156.60839,     1.00187,     1.00187
   156.76547,     1.00040,     1.00040
   156.92255,     0.99907,     0.99907
