       r (Å), Bi-Bi (1/Å),        J(r)
    15.51000,    85.18519,    85.18519
    15.53000,    93.51852,    93.51852
    15.55000,    77.31482,    77.31482
    15.57000,    84.25926,    84.25926
    15.59000,    87.50000,    87.50000
    15.61000,    87.50000,    87.50000
    15.63000,    85.18519,    85.18519
    15.65000,    84.72222,    84.72222
    15.67000,    90.74074,    90.74074
    15.69000,    89.81482,    89.81482
    15.71000,    81.48148,    81.48148
    15.73000,    85.64815,    85.64815
    15.75000,    87.50000,    87.50000
    15.77000,    92.12963,    92.12963
    15.79000,    81.48148,    81.48148
    15.81000,    90.74074,    90.74074
    15.83000,    91.66667,    91.66667
    15.85000,    88.42593,    88.42593
    15.87000,   101.38889,   101.38889
    15.89000,    92.12963,    92.12963
    15.91000,    81.01852,    81.01852
    15.93000,    75.92593,    75.92593
    15.95000,    94.44445,    94.44445
    15.97000,    92.12963,    92.12963
    15.99000,    78.24074,    78.24074
    16.01000,    89.35185,    89.35185
    16.03000,    91.66667,    91.66667
    16.05000,    93.98148,    93.98148
    16.07000,    97.68519,    97.68519
    16.09000,    97.22222,    97.22222
    16.11000,    99.07408,    99.07408
    16.13000,    88.88889,    88.88889
    16.15000,    94.90741,    94.90741
    16.17000,    97.68519,    97.68519
    16.19000,    87.50000,    87.50000
    16.21000,    89.81482,    89.81482
    16.23000,    92.12963,    92.12963
    16.25000,    95.37037,    95.37037
    16.27000,   102.31482,   102.31482
    16.29000,    90.27778,    90.27778
    16.31000,    97.22222,    97.22222
    16.33000,    91.20371,    91.20371
    16.35000,    89.81482,    89.81482
    16.37000,    82.87037,    82.87037
    16.39000,    85.18519,    85.18519
    16.41000,    95.37037,    95.37037
    16.43000,   103.70371,   103.70371
    16.45000,    98.14815,    98.14815
    16.47000,   104.16667,   104.16667
    16.49000,    87.96296,    87.96296
    16.51000,   100.46297,   100.46297
    16.53000,    99.07408,    99.07408
    16.55000,    93.98148,    93.98148
    16.57000,    99.07408,    99.07408
    16.59000,    93.05556,    93.05556
    16.61000,   101.85185,   101.85185
    16.63000,    97.22222,    97.22222
    16.65000,    98.14815,    98.14815
    16.67000,   102.77778,   102.77778
    16.69000,   100.46297,   100.46297
    16.71000,   103.70371,   103.70371
    16.73000,   110.18519,   110.18519
    16.75000,   103.24074,   103.24074
    16.77000,   102.31482,   102.31482
    16.79000,   105.09259,   105.09259
    16.81000,   114.81482,   114.81482
    16.83000,    99.07408,    99.07408
    16.85000,   101.38889,   101.38889
    16.87000,   106.01852,   106.01852
    16.89000,    97.22222,    97.22222
    16.91000,    99.07408,    99.07408
    16.93000,    89.81482,    89.81482
    16.95000,   107.40741,   107.40741
    16.97000,   103.24074,   103.24074
    16.99000,   106.48148,   106.48148
    17.01000,    99.07408,    99.07408
    17.03000,   101.38889,   101.38889
    17.05000,   100.92593,   100.92593
    17.07000,    97.68519,    97.68519
    17.09000,   100.92593,   100.92593
    17.11000,   112.50000,   112.50000
    17.13000,   101.38889,   101.38889
    17.15000,   108.79630,   108.79630
    17.17000,   104.16667,   104.16667
    17.19000,   101.85185,   101.85185
    17.21000,   115.74074,   115.74074
    17.23000,   106.48148,   106.48148
    17.25000,   111.11111,   111.11111
    17.27000,   111.11111,   111.11111
    17.29000,   112.50000,   112.50000
    17.31000,   111.57408,   111.57408
    17.33000,   106.94445,   106.94445
    17.35000,   112.50000,   112.50000
    17.37000,    98.61111,    98.61111
    17.39000,   101.85185,   101.85185
    17.41000,   114.81482,   114.81482
    17.43000,   106.01852,   106.01852
    17.45000,   113.88889,   113.88889
    17.47000,   104.16667,   104.16667
    17.49000,   111.57408,   111.57408
    17.51000,   106.48148,   106.48148
    17.53000,   100.92593,   100.92593
    17.55000,   105.09259,   105.09259
    17.57000,   110.64815,   110.64815
    17.59000,   108.79630,   108.79630
    17.61000,   113.42593,   113.42593
    17.63000,   108.79630,   108.79630
    17.65000,   117.12963,   117.12963
    17.67000,   106.94445,   106.94445
    17.69000,   108.79630,   108.79630
    17.71000,   114.35185,   114.35185
    17.73000,   116.20371,   116.20371
    17.75000,   119.90741,   119.90741
    17.77000,   110.64815,   110.64815
    17.79000,   107.40741,   107.40741
    17.81000,   104.16667,   104.16667
    17.83000,   102.31482,   102.31482
    17.85000,   105.09259,   105.09259
    17.87000,   108.79630,   108.79630
    17.89000,   103.24074,   103.24074
    17.91000,   114.35185,   114.35185
    17.93000,   117.12963,   117.12963
    17.95000,   109.25926,   109.25926
    17.97000,   123.61111,   123.61111
    17.99000,   118.51852,   118.51852
    18.01000,   102.31482,   102.31482
    18.03000,   120.37037,   120.37037
    18.05000,   108.79630,   108.79630
    18.07000,   112.96297,   112.96297
    18.09000,   121.29630,   121.29630
    18.11000,   111.11111,   111.11111
    18.13000,   119.90741,   119.90741
    18.15000,   109.72222,   109.72222
    18.17000,   110.18519,   110.18519
    18.19000,   120.37037,   120.37037
    18.21000,   106.94445,   106.94445
    18.23000,   108.79630,   108.79630
    18.25000,   117.12963,   117.12963
    18.27000,   112.96297,   112.96297
    18.29000,   114.35185,   114.35185
    18.31000,   117.59260,   117.59260
    18.33000,   116.66667,   116.66667
    18.35000,   128.24074,   128.24074
    18.37000,   115.27778,   115.27778
    18.39000,   121.75926,   121.75926
    18.41000,   107.87037,   107.87037
    18.43000,   128.70371,   128.70371
    18.45000,   116.66667,   116.66667
    18.47000,   116.66667,   116.66667
    18.49000,   121.29630,   121.29630
    18.51000,   122.22222,   122.22222
    18.53000,   131.94445,   131.94445
    18.55000,   125.00000,   125.00000
    18.57000,   113.42593,   113.42593
    18.59000,   112.50000,   112.50000
    18.61000,   125.00000,   125.00000
    18.63000,   136.57408,   136.57408
    18.65000,   127.77778,   127.77778
    18.67000,   119.44445,   119.44445
    18.69000,   117.12963,   117.12963
    18.71000,   121.29630,   121.29630
    18.73000,   117.59260,   117.59260
    18.75000,   116.20371,   116.20371
    18.77000,   125.46297,   125.46297
    18.79000,   127.77778,   127.77778
    18.81000,   125.00000,   125.00000
    18.83000,   118.98148,   118.98148
    18.85000,   129.62963,   129.62963
    18.87000,   120.37037,   120.37037
    18.89000,   140.27778,   140.27778
    18.91000,   120.83334,   120.83334
    18.93000,   140.27778,   140.27778
    18.95000,   122.68519,   122.68519
    18.97000,   139.81482,   139.81482
    18.99000,   116.20371,   116.20371
    19.01000,   124.53704,   124.53704
    19.03000,   127.31482,   127.31482
    19.05000,   125.00000,   125.00000
    19.07000,   133.79630,   133.79630
    19.09000,   125.00000,   125.00000
    19.11000,   116.20371,   116.20371
    19.13000,   128.70371,   128.70371
    19.15000,   131.01852,   131.01852
    19.17000,   131.48148,   131.48148
    19.19000,   139.81482,   139.81482
    19.21000,   137.03704,   137.03704
    19.23000,   129.62963,   129.62963
    19.25000,   129.16667,   129.16667
    19.27000,   130.09260,   130.09260
    19.29000,   131.01852,   131.01852
    19.31000,   136.11111,   136.11111
    19.33000,   124.07408,   124.07408
    19.35000,   127.31482,   127.31482
    19.37000,   132.87037,   132.87037
    19.39000,   139.81482,   139.81482
    19.41000,   134.25926,   134.25926
    19.43000,   128.70371,   128.70371
    19.45000,   134.72223,   134.72223
    19.47000,   138.42593,   138.42593
    19.49000,   126.85185,   126.85185
    19.51000,   131.01852,   131.01852
    19.53000,   132.87037,   132.87037
    19.55000,   125.00000,   125.00000
    19.57000,   123.14815,   123.14815
    19.59000,   125.00000,   125.00000
    19.61000,   128.24074,   128.24074
    19.63000,   130.55556,   130.55556
    19.65000,   141.66667,   141.66667
    19.67000,   145.37037,   145.37037
    19.69000,   135.64815,   135.64815
    19.71000,   138.88889,   138.88889
    19.73000,   146.75926,   146.75926
    19.75000,   145.83334,   145.83334
    19.77000,   133.79630,   133.79630
    19.79000,   140.74074,   140.74074
    19.81000,   137.03704,   137.03704
    19.83000,   134.72223,   134.72223
    19.85000,   148.61111,   148.61111
    19.87000,   130.09260,   130.09260
    19.89000,   123.61111,   123.61111
    19.91000,   123.14815,   123.14815
    19.93000,   145.37037,   145.37037
    19.95000,   129.16667,   129.16667
    19.97000,   148.14815,   148.14815
    19.99000,   137.50000,   137.50000
