       r (Å), Bi-Bi (1/Å),        g(r)
    15.51000,     0.99784,     0.99784
    15.53000,     1.09263,     1.09263
    15.55000,     0.90099,     0.90099
    15.57000,     0.97940,     0.97940
    15.59000,     1.01446,     1.01446
    15.61000,     1.01186,     1.01186
    15.63000,     0.98258,     0.98258
    15.65000,     0.97474,     0.97474
    15.67000,     1.04132,     1.04132
    15.69000,     1.02807,     1.02807
    15.71000,     0.93031,     0.93031
    15.73000,     0.97540,     0.97540
    15.75000,     0.99396,     0.99396
    15.77000,     1.04389,     1.04389
    15.79000,     0.92091,     0.92091
    15.81000,     1.02296,     1.02296
    15.83000,     1.03079,     1.03079
    15.85000,     0.99184,     0.99184
    15.87000,     1.13438,     1.13438
    15.89000,     1.02819,     1.02819
    15.91000,     0.90191,     0.90191
    15.93000,     0.84310,     0.84310
    15.95000,     1.04611,     1.04611
    15.97000,     1.01791,     1.01791
    15.99000,     0.86230,     0.86230
    16.01000,     0.98229,     0.98229
    16.03000,     1.00523,     1.00523
    16.05000,     1.02805,     1.02805
    16.07000,     1.06590,     1.06590
    16.09000,     1.05821,     1.05821
    16.11000,     1.07570,     1.07570
    16.13000,     0.96272,     0.96272
    16.15000,     1.02536,     1.02536
    16.17000,     1.05276,     1.05276
    16.19000,     0.94066,     0.94066
    16.21000,     0.96317,     0.96317
    16.23000,     0.98556,     0.98556
    16.25000,     1.01772,     1.01772
    16.27000,     1.08914,     1.08914
    16.29000,     0.95865,     0.95865
    16.31000,     1.02986,     1.02986
    16.33000,     0.96374,     0.96374
    16.35000,     0.94674,     0.94674
    16.37000,     0.87141,     0.87141
    16.39000,     0.89357,     0.89357
    16.41000,     0.99797,     0.99797
    16.43000,     1.08253,     1.08253
    16.45000,     1.02205,     1.02205
    16.47000,     1.08209,     1.08209
    16.49000,     0.91155,     0.91155
    16.51000,     1.03856,     1.03856
    16.53000,     1.02173,     1.02173
    16.55000,     0.96687,     0.96687
    16.57000,     1.01680,     1.01680
    16.59000,     0.95273,     0.95273
    16.61000,     1.04028,     1.04028
    16.63000,     0.99061,     0.99061
    16.65000,     0.99764,     0.99764
    16.67000,     1.04219,     1.04219
    16.69000,     1.01628,     1.01628
    16.71000,     1.04655,     1.04655
    16.73000,     1.10931,     1.10931
    16.75000,     1.03691,     1.03691
    16.77000,     1.02516,     1.02516
    16.79000,     1.05049,     1.05049
    16.81000,     1.14494,     1.14494
    16.83000,     0.98563,     0.98563
    16.85000,     1.00626,     1.00626
    16.87000,     1.04972,     1.04972
    16.89000,     0.96034,     0.96034
    16.91000,     0.97632,     0.97632
    16.93000,     0.88299,     0.88299
    16.95000,     1.05345,     1.05345
    16.97000,     1.01020,     1.01020
    16.99000,     1.03946,     1.03946
    17.01000,     0.96488,     0.96488
    17.03000,     0.98510,     0.98510
    17.05000,     0.97830,     0.97830
    17.07000,     0.94467,     0.94467
    17.09000,     0.97373,     0.97373
    17.11000,     1.08286,     1.08286
    17.13000,     0.97363,     0.97363
    17.15000,     1.04233,     1.04233
    17.17000,     0.99565,     0.99565
    17.19000,     0.97126,     0.97126
    17.21000,     1.10115,     1.10115
    17.23000,     1.01070,     1.01070
    17.25000,     1.05220,     1.05220
    17.27000,     1.04977,     1.04977
    17.29000,     1.06043,     1.06043
    17.31000,     1.04928,     1.04928
    17.33000,     1.00342,     1.00342
    17.35000,     1.05311,     1.05311
    17.37000,     0.92097,     0.92097
    17.39000,     0.94905,     0.94905
    17.41000,     1.06738,     1.06738
    17.43000,     0.98335,     0.98335
    17.45000,     1.05393,     1.05393
    17.47000,     0.96175,     0.96175
    17.49000,     1.02779,     1.02779
    17.51000,     0.97864,     0.97864
    17.53000,     0.92546,     0.92546
    17.55000,     0.96148,     0.96148
    17.57000,     1.01000,     1.01000
    17.59000,     0.99084,     0.99084
    17.61000,     1.03066,     1.03066
    17.63000,     0.98635,     0.98635
    17.65000,     1.05949,     1.05949
    17.67000,     0.96517,     0.96517
    17.69000,     0.97967,     0.97967
    17.71000,     1.02737,     1.02737
    17.73000,     1.04165,     1.04165
    17.75000,     1.07243,     1.07243
    17.77000,     0.98739,     0.98739
    17.79000,     0.95632,     0.95632
    17.81000,     0.92538,     0.92538
    17.83000,     0.90689,     0.90689
    17.85000,     0.92943,     0.92943
    17.87000,     0.96003,     0.96003
    17.89000,     0.90897,     0.90897
    17.91000,     1.00455,     1.00455
    17.93000,     1.02666,     1.02666
    17.95000,     0.95554,     0.95554
    17.97000,     1.07865,     1.07865
    17.99000,     1.03192,     1.03192
    18.01000,     0.88886,     0.88886
    18.03000,     1.04339,     1.04339
    18.05000,     0.94098,     0.94098
    18.07000,     0.97486,     0.97486
    18.09000,     1.04446,     1.04446
    18.11000,     0.95464,     0.95464
    18.13000,     1.02795,     1.02795
    18.15000,     0.93856,     0.93856
    18.17000,     0.94045,     0.94045
    18.19000,     1.02512,     1.02512
    18.21000,     0.90878,     0.90878
    18.23000,     0.92249,     0.92249
    18.25000,     0.99097,     0.99097
    18.27000,     0.95363,     0.95363
    18.29000,     0.96324,     0.96324
    18.31000,     0.98838,     0.98838
    18.33000,     0.97846,     0.97846
    18.35000,     1.07318,     1.07318
    18.37000,     0.96260,     0.96260
    18.39000,     1.01452,     1.01452
    18.41000,     0.89684,     0.89684
    18.43000,     1.06773,     1.06773
    18.45000,     0.96577,     0.96577
    18.47000,     0.96368,     0.96368
    18.49000,     0.99976,     0.99976
    18.51000,     1.00521,     1.00521
    18.53000,     1.08283,     1.08283
    18.55000,     1.02363,     1.02363
    18.57000,     0.92685,     0.92685
    18.59000,     0.91731,     0.91731
    18.61000,     1.01704,     1.01704
    18.63000,     1.10882,     1.10882
    18.65000,     1.03518,     1.03518
    18.67000,     0.96560,     0.96560
    18.69000,     0.94486,     0.94486
    18.71000,     0.97638,     0.97638
    18.73000,     0.94455,     0.94455
    18.75000,     0.93140,     0.93140
    18.77000,     1.00348,     1.00348
    18.79000,     1.01982,     1.01982
    18.81000,     0.99553,     0.99553
    18.83000,     0.94558,     0.94558
    18.85000,     1.02802,     1.02802
    18.87000,     0.95257,     0.95257
    18.89000,     1.10776,     1.10776
    18.91000,     0.95219,     0.95219
    18.93000,     1.10308,     1.10308
    18.95000,     0.96271,     0.96271
    18.97000,     1.09481,     1.09481
    18.99000,     0.90801,     0.90801
    19.01000,     0.97108,     0.97108
    19.03000,     0.99065,     0.99065
    19.05000,     0.97060,     0.97060
    19.07000,     1.03672,     1.03672
    19.09000,     0.96654,     0.96654
    19.11000,     0.89664,     0.89664
    19.13000,     0.99102,     0.99102
    19.15000,     1.00674,     1.00674
    19.17000,     1.00819,     1.00819
    19.19000,     1.06985,     1.06985
    19.21000,     1.04641,     1.04641
    19.23000,     0.98779,     0.98779
    19.25000,     0.98222,     0.98222
    19.27000,     0.98721,     0.98721
    19.29000,     0.99218,     0.99218
    19.31000,     1.02861,     1.02861
    19.33000,     0.93570,     0.93570
    19.35000,     0.95816,     0.95816
    19.37000,     0.99790,     0.99790
    19.39000,     1.04790,     1.04790
    19.41000,     1.00418,     1.00418
    19.43000,     0.96065,     0.96065
    19.45000,     1.00351,     1.00351
    19.47000,     1.02898,     1.02898
    19.49000,     0.94101,     0.94101
    19.51000,     0.96993,     0.96993
    19.53000,     0.98162,     0.98162
    19.55000,     0.92159,     0.92159
    19.57000,     0.90608,     0.90608
    19.59000,     0.91783,     0.91783
    19.61000,     0.93970,     0.93970
    19.63000,     0.95472,     0.95472
    19.65000,     1.03386,     1.03386
    19.67000,     1.05874,     1.05874
    19.69000,     0.98592,     0.98592
    19.71000,     1.00743,     1.00743
    19.73000,     1.06236,     1.06236
    19.75000,     1.05352,     1.05352
    19.77000,     0.96461,     0.96461
    19.79000,     1.01262,     1.01262
    19.81000,     0.98399,     0.98399
    19.83000,     0.96542,     0.96542
    19.85000,     1.06280,     1.06280
    19.87000,     0.92849,     0.92849
    19.89000,     0.88046,     0.88046
    19.91000,     0.87540,     0.87540
    19.93000,     1.03129,     1.03129
    19.95000,     0.91450,     0.91450
    19.97000,     1.04679,     1.04679
    19.99000,     0.96961,     0.96961
