   theta (°),    Si-Si-Si,    F(theta)
    77.55000,     0.00000,     0.00000
    77.65000,     0.00000,     0.00000
    77.75000,     0.00000,     0.00000
    77.85000,     0.00000,     0.00000
    77.95000,     0.00000,     0.00000
    78.05000,     0.00000,     0.00000
    78.15000,     0.00000,     0.00000
    78.25000,     0.00000,     0.00000
    78.35000,     0.00000,     0.00000
    78.45000,     0.00000,     0.00000
    78.55000,     0.00000,     0.00000
    78.65000,     0.00000,     0.00000
    78.75000,     0.00000,     0.00000
    78.85000,     0.00000,     0.00000
    78.95000,     0.00000,     0.00000
    79.05000,     0.00000,     0.00000
    79.15000,     0.00000,     0.00000
    79.25000,     0.00000,     0.00000
    79.35000,     0.00000,     0.00000
    79.45000,     0.00000,     0.00000
    79.55000,     0.00000,     0.00000
    79.65000,     0.00000,     0.00000
    79.75000,     0.00000,     0.00000
    79.85000,     0.00000,     0.00000
    79.95000,     0.00000,     0.00000
    80.05000,     0.00000,     0.00000
    80.15000,     0.00000,     0.00000
    80.25000,     0.00000,     0.00000
    80.35000,     0.00000,     0.00000
    80.45000,     0.00000,     0.00000
    80.55000,     0.00000,     0.00000
    80.65000,     0.00000,     0.00000
    80.75000,     0.00000,     0.00000
    80.85000,     0.00000,     0.00000
    80.95000,     0.00000,     0.00000
    81.05000,     0.00000,     0.00000
    81.15000,     0.00000,     0.00000
    81.25000,     0.00000,     0.00000
    81.35000,     0.00000,     0.00000
    81.45000,     0.00000,     0.00000
    81.55000,     0.00000,     0.00000
    81.65000,     0.00000,     0.00000
    81.75000,     0.00000,     0.00000
    81.85000,     0.00000,     0.00000
    81.95000,     0.00000,     0.00000
    82.05000,     0.00000,     0.00000
    82.15000,     0.00000,     0.00000
    82.25000,     0.00000,     0.00000
    82.35000,     0.00000,     0.00000
    82.45000,     0.00000,     0.00000
    82.55000,     0.00000,     0.00000
    82.65000,     0.00000,     0.00000
    82.75000,     0.00000,     0.00000
    82.85000,     0.00000,     0.00000
    82.95000,     0.00000,     0.00000
    83.05000,     0.00000,     0.00000
    83.15000,     0.00000,     0.00000
    83.25000,     0.00000,     0.00000
    83.35000,     0.00000,     0.00000
    83.45000,     0.00000,     0.00000
    83.55000,     0.00000,     0.00000
    83.65000,     0.00000,     0.00000
    83.75000,     0.00000,     0.00000
    83.85000,     0.00000,     0.00000
    83.95000,     0.00000,     0.00000
    84.05000,     0.00000,     0.00000
    84.15000,     0.00000,     0.00000
    84.25000,     0.00000,     0.00000
    84.35000,     0.00000,     0.00000
    84.45000,     0.00000,     0.00000
    84.55000,     0.00000,     0.00000
    84.65000,     0.00000,     0.00000
    84.75000,     0.00000,     0.00000
    84.85000,     0.00000,     0.00000
    84.95000,     0.00000,     0.00000
    85.05000,     0.00000,     0.00000
    85.15000,     0.00000,     0.00000
    85.25000,     0.00000,     0.00000
    85.35000,     0.00000,     0.00000
    85.45000,     0.00000,     0.00000
    85.55000,     0.00000,     0.00000
    85.65000,     0.00000,     0.00000
    85.75000,     0.00000,     0.00000
    85.85000,     0.00000,     0.00000
    85.95000,     0.00000,     0.00000
    86.05000,     0.00000,     0.00000
    86.15000,     0.00000,     0.00000
    86.25000,     0.00000,     0.00000
    86.35000,     0.00000,     0.00000
    86.45000,     0.00000,     0.00000
    86.55000,     0.00000,     0.00000
    86.65000,     0.00000,     0.00000
    86.75000,     0.00000,     0.00000
    86.85000,     0.00000,     0.00000
    86.95000,     0.00000,     0.00000
    87.05000,     0.00000,     0.00000
    87.15000,     0.00000,     0.00000
    87.25000,     0.00000,     0.00000
    87.35000,     0.00000,     0.00000
    87.45000,     0.00000,     0.00000
    87.55000,     0.00000,     0.00000
    87.65000,     0.00000,     0.00000
    87.75000,     0.00000,     0.00000
    87.85000,     0.00000,     0.00000
    87.95000,     0.00000,     0.00000
    88.05000,     0.00000,     0.00000
    88.15000,     0.00000,     0.00000
    88.25000,     0.00000,     0.00000
    88.35000,     0.00000,     0.00000
    88.45000,     0.00000,     0.00000
    88.55000,     0.00000,     0.00000
    88.65000,     0.00000,     0.00000
    88.75000,     0.00000,     0.00000
    88.85000,     0.00000,     0.00000
    88.95000,     0.00000,     0.00000
    89.05000,     0.00000,     0.00000
    89.15000,     0.00000,     0.00000
    89.25000,     0.00000,     0.00000
    89.35000,     0.00000,     0.00000
    89.45000,     0.00000,     0.00000
    89.55000,     0.00000,     0.00000
    89.65000,     0.00000,     0.00000
    89.75000,     0.00000,     0.00000
    89.85000,     0.00000,     0.00000
    89.95000,     0.00000,     0.00000
    90.05000,     0.00000,     0.00000
    90.15000,     0.00000,     0.00000
    90.25000,     0.00000,     0.00000
    90.35000,     0.00000,     0.00000
    90.45000,     0.00000,     0.00000
    90.55000,     0.00000,     0.00000
    90.65000,     0.00000,     0.00000
    90.75000,     0.00000,     0.00000
    90.85000,     0.00000,     0.00000
    90.95000,     0.00000,     0.00000
    91.05000,     0.00000,     0.00000
    91.15000,     0.00000,     0.00000
    91.25000,     0.00000,     0.00000
    91.35000,     0.00000,     0.00000
    91.45000,     0.00000,     0.00000
    91.55000,     0.00000,     0.00000
    91.65000,     0.00000,     0.00000
    91.75000,     0.00000,     0.00000
    91.85000,     0.00000,     0.00000
    91.95000,     0.00000,     0.00000
    92.05000,     0.00000,     0.00000
    92.15000,     0.00000,     0.00000
    92.25000,     0.00000,     0.00000
    92.35000,     0.00000,     0.00000
    92.45000,     0.00000,     0.00000
    92.55000,     0.00000,     0.00000
    92.65000,     0.00000,     0.00000
    92.75000,     0.00000,     0.00000
    92.85000,     0.00000,     0.00000
    92.95000,     0.00000,     0.00000
    93.05000,     0.00000,     0.00000
    93.15000,     0.00000,     0.00000
    93.25000,     0.00000,     0.00000
    93.35000,     0.00000,     0.00000
    93.45000,     0.00000,     0.00000
    93.55000,     0.00000,     0.00000
    93.65000,     0.00000,     0.00000
    93.75000,     0.00000,     0.00000
    93.85000,     0.00000,     0.00000
    93.95000,     0.00000,     0.00000
    94.05000,     0.00000,     0.00000
    94.15000,     0.00000,     0.00000
    94.25000,     0.00000,     0.00000
    94.35000,     0.00000,     0.00000
    94.45000,     0.00000,     0.00000
    94.55000,     0.00000,     0.00000
    94.65000,     0.00000,     0.00000
    94.75000,     0.00000,     0.00000
    94.85000,     0.00000,     0.00000
    94.95000,     0.00000,     0.00000
    95.05000,     0.00000,     0.00000
    95.15000,     0.00000,     0.00000
    95.25000,     0.00000,     0.00000
    95.35000,     0.00000,     0.00000
    95.45000,     0.00000,     0.00000
    95.55000,     0.00000,     0.00000
    95.65000,     0.00000,     0.00000
    95.75000,     0.00000,     0.00000
    95.85000,     0.00000,     0.00000
    95.95000,     0.00000,     0.00000
    96.05000,     0.00000,     0.00000
    96.15000,     0.00000,     0.00000
    96.25000,     0.00000,     0.00000
    96.35000,     0.00000,     0.00000
    96.45000,     0.00000,     0.00000
    96.55000,     0.00000,     0.00000
    96.65000,     0.00000,     0.00000
    96.75000,     0.00000,     0.00000
    96.85000,     0.00000,     0.00000
    96.95000,     0.00000,     0.00000
    97.05000,     0.00000,     0.00000
    97.15000,     0.00000,     0.00000
    97.25000,     0.00000,     0.00000
    97.35000,     0.00000,     0.00000
    97.45000,     0.00000,     0.00000
    97.55000,     0.00000,     0.00000
    97.65000,     0.00000,     0.00000
    97.75000,     0.00000,     0.00000
    97.85000,     0.00000,     0.00000
    97.95000,     0.00000,     0.00000
    98.05000,     0.00000,     0.00000
    98.15000,     0.00000,     0.00000
    98.25000,     0.00000,     0.00000
    98.35000,     0.00000,     0.00000
    98.45000,     0.00000,     0.00000
    98.55000,     0.00000,     0.00000
    98.65000,     0.00000,     0.00000
    98.75000,     0.00000,     0.00000
    98.85000,     0.00000,     0.00000
    98.95000,     0.00000,     0.00000
    99.05000,     0.00000,     0.00000
    99.15000,     0.00000,     0.00000
    99.25000,     0.00000,     0.00000
    99.35000,     0.00000,     0.00000
    99.45000,     0.00000,     0.00000
    99.55000,     0.00000,     0.00000
    99.65000,     0.00000,     0.00000
    99.75000,     0.00000,     0.00000
    99.85000,     0.00000,     0.00000
    99.95000,     0.00000,     0.00000
   100.05000,     0.00000,     0.00000
   100.15000,     0.00000,     0.00000
   100.25000,     0.00000,     0.00000
   100.35000,     0.00000,     0.00000
   100.45000,     0.00000,     0.00000
   100.55000,     0.00000,     0.00000
   100.65000,     0.00000,     0.00000
   100.75000,     0.00000,     0.00000
   100.85000,     0.00000,     0.00000
   100.95000,     0.00000,     0.00000
   101.05000,     0.00000,     0.00000
   101.15000,     0.00000,     0.00000
   101.25000,     0.00000,     0.00000
   101.35000,     0.00000,     0.00000
   101.45000,     0.00000,     0.00000
   101.55000,     0.00000,     0.00000
   101.65000,     0.00000,     0.00000
   101.75000,     0.00000,     0.00000
   101.85000,     0.00000,     0.00000
   101.95000,     0.00000,     0.00000
   102.05000,     0.00000,     0.00000
   102.15000,     0.00000,     0.00000
   102.25000,     0.00000,     0.00000
   102.35000,     0.00000,     0.00000
   102.45000,     0.00000,     0.00000
   102.55000,     0.00000,     0.00000
   102.65000,     0.00000,     0.00000
   102.75000,     0.00000,     0.00000
   102.85000,     0.00000,     0.00000
   102.95000,     0.00000,     0.00000
   103.05000,     0.00000,     0.00000
   103.15000,     0.00000,     0.00000
   103.25000,     0.00000,     0.00000
   103.35000,     0.00000,     0.00000
   103.45000,     0.00000,     0.00000
   103.55000,     0.00000,     0.00000
   103.65000,     0.00000,     0.00000
   103.75000,     0.00000,     0.00000
   103.85000,     0.00000,     0.00000
   103.95000,     0.00000,     0.00000
   104.05000,     0.00000,     0.00000
   104.15000,     0.00000,     0.00000
   104.25000,     0.00000,     0.00000
   104.35000,     0.00000,     0.00000
   104.45000,     0.00000,     0.00000
   104.55000,     0.00000,     0.00000
   104.65000,     0.00000,     0.00000
   104.75000,     0.00000,     0.00000
   104.85000,     0.00000,     0.00000
   104.95000,     0.00000,     0.00000
   105.05000,     0.00000,     0.00000
   105.15000,     0.00000,     0.00000
   105.25000,     0.00000,     0.00000
   105.35000,     0.00000,     0.00000
   105.45000,     0.00000,     0.00000
   105.55000,     0.00000,     0.00000
   105.65000,     0.00000,     0.00000
   105.75000,     0.00000,     0.00000
   105.85000,     0.00000,     0.00000
   105.95000,     0.00000,     0.00000
   106.05000,     0.00000,     0.00000
   106.15000,     0.00000,     0.00000
   106.25000,     0.00000,     0.00000
   106.35000,     0.00000,     0.00000
   106.45000,     0.00000,     0.00000
   106.55000,     0.00000,     0.00000
   106.65000,     0.00000,     0.00000
   106.75000,     0.00000,     0.00000
   106.85000,     0.00000,     0.00000
   106.95000,     0.00000,     0.00000
   107.05000,     0.00000,     0.00000
   107.15000,     0.00000,     0.00000
   107.25000,     0.00000,     0.00000
   107.35000,     0.00000,     0.00000
   107.45000,     0.00000,     0.00000
   107.55000,     0.00000,     0.00000
   107.65000,     0.00000,     0.00000
   107.75000,     0.00000,     0.00000
   107.85000,     0.00000,     0.00000
   107.95000,     0.00000,     0.00000
   108.05000,     0.00000,     0.00000
   108.15000,     0.00000,     0.00000
   108.25000,     0.00000,     0.00000
   108.35000,     0.00000,     0.00000
   108.45000,     0.00000,     0.00000
   108.55000,     0.00000,     0.00000
   108.65000,     0.00000,     0.00000
   108.75000,     0.00000,     0.00000
   108.85000,     0.00000,     0.00000
   108.95000,     0.00000,     0.00000
   109.05000,     0.00000,     0.00000
   109.15000,     0.00000,     0.00000
   109.25000,     0.00000,     0.00000
   109.35000,     0.00000,     0.00000
   109.45000,    10.00000,    10.00000
   109.55000,     0.00000,     0.00000
   109.65000,     0.00000,     0.00000
   109.75000,     0.00000,     0.00000
   109.85000,     0.00000,     0.00000
   109.95000,     0.00000,     0.00000
   110.05000,     0.00000,     0.00000
   110.15000,     0.00000,     0.00000
   110.25000,     0.00000,     0.00000
   110.35000,     0.00000,     0.00000
   110.45000,     0.00000,     0.00000
   110.55000,     0.00000,     0.00000
   110.65000,     0.00000,     0.00000
   110.75000,     0.00000,     0.00000
   110.85000,     0.00000,     0.00000
   110.95000,     0.00000,     0.00000
   111.05000,     0.00000,     0.00000
   111.15000,     0.00000,     0.00000
   111.25000,     0.00000,     0.00000
   111.35000,     0.00000,     0.00000
   111.45000,     0.00000,     0.00000
   111.55000,     0.00000,     0.00000
   111.65000,     0.00000,     0.00000
   111.75000,     0.00000,     0.00000
   111.85000,     0.00000,     0.00000
   111.95000,     0.00000,     0.00000
   112.05000,     0.00000,     0.00000
   112.15000,     0.00000,     0.00000
   112.25000,     0.00000,     0.00000
   112.35000,     0.00000,     0.00000
   112.45000,     0.00000,     0.00000
   112.55000,     0.00000,     0.00000
   112.65000,     0.00000,     0.00000
   112.75000,     0.00000,     0.00000
   112.85000,     0.00000,     0.00000
   112.95000,     0.00000,     0.00000
   113.05000,     0.00000,     0.00000
   113.15000,     0.00000,     0.00000
   113.25000,     0.00000,     0.00000
   113.35000,     0.00000,     0.00000
   113.45000,     0.00000,     0.00000
   113.55000,     0.00000,     0.00000
   113.65000,     0.00000,     0.00000
   113.75000,     0.00000,     0.00000
   113.85000,     0.00000,     0.00000
   113.95000,     0.00000,     0.00000
   114.05000,     0.00000,     0.00000
   114.15000,     0.00000,     0.00000
   114.25000,     0.00000,     0.00000
   114.35000,     0.00000,     0.00000
   114.45000,     0.00000,     0.00000
   114.55000,     0.00000,     0.00000
   114.65000,     0.00000,     0.00000
   114.75000,     0.00000,     0.00000
   114.85000,     0.00000,     0.00000
   114.95000,     0.00000,     0.00000
   115.05000,     0.00000,     0.00000
   115.15000,     0.00000,     0.00000
   115.25000,     0.00000,     0.00000
   115.35000,     0.00000,     0.00000
   115.45000,     0.00000,     0.00000
   115.55000,     0.00000,     0.00000
   115.65000,     0.00000,     0.00000
   115.75000,     0.00000,     0.00000
   115.85000,     0.00000,     0.00000
   115.95000,     0.00000,     0.00000
   116.05000,     0.00000,     0.00000
   116.15000,     0.00000,     0.00000
   116.25000,     0.00000,     0.00000
   116.35000,     0.00000,     0.00000
   116.45000,     0.00000,     0.00000
   116.55000,     0.00000,     0.00000
   116.65000,     0.00000,     0.00000
   116.75000,     0.00000,     0.00000
   116.85000,     0.00000,     0.00000
   116.95000,     0.00000,     0.00000
   117.05000,     0.00000,     0.00000
   117.15000,     0.00000,     0.00000
   117.25000,     0.00000,     0.00000
   117.35000,     0.00000,     0.00000
   117.45000,     0.00000,     0.00000
   117.55000,     0.00000,     0.00000
   117.65000,     0.00000,     0.00000
   117.75000,     0.00000,     0.00000
   117.85000,     0.00000,     0.00000
   117.95000,     0.00000,     0.00000
   118.05000,     0.00000,     0.00000
   118.15000,     0.00000,     0.00000
   118.25000,     0.00000,     0.00000
   118.35000,     0.00000,     0.00000
   118.45000,     0.00000,     0.00000
   118.55000,     0.00000,     0.00000
   118.65000,     0.00000,     0.00000
   118.75000,     0.00000,     0.00000
   118.85000,     0.00000,     0.00000
   118.95000,     0.00000,     0.00000
   119.05000,     0.00000,     0.00000
   119.15000,     0.00000,     0.00000
   119.25000,     0.00000,     0.00000
   119.35000,     0.00000,     0.00000
   119.45000,     0.00000,     0.00000
   119.55000,     0.00000,     0.00000
   119.65000,     0.00000,     0.00000
   119.75000,     0.00000,     0.00000
   119.85000,     0.00000,     0.00000
   119.95000,     0.00000,     0.00000
   120.05000,     0.00000,     0.00000
   120.15000,     0.00000,     0.00000
   120.25000,     0.00000,     0.00000
   120.35000,     0.00000,     0.00000
   120.45000,     0.00000,     0.00000
   120.55000,     0.00000,     0.00000
   120.65000,     0.00000,     0.00000
   120.75000,     0.00000,     0.00000
   120.85000,     0.00000,     0.00000
   120.95000,     0.00000,     0.00000
   121.05000,     0.00000,     0.00000
   121.15000,     0.00000,     0.00000
   121.25000,     0.00000,     0.00000
   121.35000,     0.00000,     0.00000
   121.45000,     0.00000,     0.00000
   121.55000,     0.00000,     0.00000
   121.65000,     0.00000,     0.00000
   121.75000,     0.00000,     0.00000
   121.85000,     0.00000,     0.00000
   121.95000,     0.00000,     0.00000
   122.05000,     0.00000,     0.00000
   122.15000,     0.00000,     0.00000
   122.25000,     0.00000,     0.00000
   122.35000,     0.00000,     0.00000
   122.45000,     0.00000,     0.00000
   122.55000,     0.00000,     0.00000
   122.65000,     0.00000,     0.00000
   122.75000,     0.00000,     0.00000
   122.85000,     0.00000,     0.00000
   122.95000,     0.00000,     0.00000
   123.05000,     0.00000,     0.00000
   123.15000,     0.00000,     0.00000
   123.25000,     0.00000,     0.00000
   123.35000,     0.00000,     0.00000
   123.45000,     0.00000,     0.00000
   123.55000,     0.00000,     0.00000
   123.65000,     0.00000,     0.00000
   123.75000,     0.00000,     0.00000
   123.85000,     0.00000,     0.00000
   123.95000,     0.00000,     0.00000
   124.05000,     0.00000,     0.00000
   124.15000,     0.00000,     0.00000
   124.25000,     0.00000,     0.00000
   124.35000,     0.00000,     0.00000
   124.45000,     0.00000,     0.00000
   124.55000,     0.00000,     0.00000
   124.65000,     0.00000,     0.00000
   124.75000,     0.00000,     0.00000
   124.85000,     0.00000,     0.00000
   124.95000,     0.00000,     0.00000
   125.05000,     0.00000,     0.00000
   125.15000,     0.00000,     0.00000
   125.25000,     0.00000,     0.00000
   125.35000,     0.00000,     0.00000
   125.45000,     0.00000,     0.00000
   125.55000,     0.00000,     0.00000
   125.65000,     0.00000,     0.00000
   125.75000,     0.00000,     0.00000
   125.85000,     0.00000,     0.00000
   125.95000,     0.00000,     0.00000
   126.05000,     0.00000,     0.00000
   126.15000,     0.00000,     0.00000
   126.25000,     0.00000,     0.00000
   126.35000,     0.00000,     0.00000
   126.45000,     0.00000,     0.00000
   126.55000,     0.00000,     0.00000
   126.65000,     0.00000,     0.00000
   126.75000,     0.00000,     0.00000
   126.85000,     0.00000,     0.00000
   126.95000,     0.00000,     0.00000
   127.05000,     0.00000,     0.00000
   127.15000,     0.00000,     0.00000
   127.25000,     0.00000,     0.00000
   127.35000,     0.00000,     0.00000
   127.45000,     0.00000,     0.00000
   127.55000,     0.00000,     0.00000
   127.65000,     0.00000,     0.00000
   127.75000,     0.00000,     0.00000
   127.85000,     0.00000,     0.00000
   127.95000,     0.00000,     0.00000
   128.05000,     0.00000,     0.00000
   128.15000,     0.00000,     0.00000
   128.25000,     0.00000,     0.00000
   128.35000,     0.00000,     0.00000
   128.45000,     0.00000,     0.00000
   128.55000,     0.00000,     0.00000
   128.65000,     0.00000,     0.00000
   128.75000,     0.00000,     0.00000
   128.85000,     0.00000,     0.00000
   128.95000,     0.00000,     0.00000
   129.05000,     0.00000,     0.00000
   129.15000,     0.00000,     0.00000
   129.25000,     0.00000,     0.00000
   129.35000,     0.00000,     0.00000
   129.45000,     0.00000,     0.00000
   129.55000,     0.00000,     0.00000
   129.65000,     0.00000,     0.00000
   129.75000,     0.00000,     0.00000
   129.85000,     0.00000,     0.00000
   129.95000,     0.00000,     0.00000
   130.05000,     0.00000,     0.00000
   130.15000,     0.00000,     0.00000
   130.25000,     0.00000,     0.00000
   130.35000,     0.00000,     0.00000
   130.45000,     0.00000,     0.00000
   130.55000,     0.00000,     0.00000
   130.65000,     0.00000,     0.00000
   130.75000,     0.00000,     0.00000
   130.85000,     0.00000,     0.00000
   130.95000,     0.00000,     0.00000
   131.05000,     0.00000,     0.00000
   131.15000,     0.00000,     0.00000
   131.25000,     0.00000,     0.00000
   131.35000,     0.00000,     0.00000
   131.45000,     0.00000,     0.00000
   131.55000,     0.00000,     0.00000
   131.65000,     0.00000,     0.00000
   131.75000,     0.00000,     0.00000
   131.85000,     0.00000,     0.00000
   131.95000,     0.00000,     0.00000
   132.05000,     0.00000,     0.00000
   132.15000,     0.00000,     0.00000
   132.25000,     0.00000,     0.00000
   132.35000,     0.00000,     0.00000
   132.45000,     0.00000,     0.00000
   132.55000,     0.00000,     0.00000
   132.65000,     0.00000,     0.00000
   132.75000,     0.00000,     0.00000
   132.85000,     0.00000,     0.00000
   132.95000,     0.00000,     0.00000
   133.05000,     0.00000,     0.00000
   133.15000,     0.00000,     0.00000
   133.25000,     0.00000,     0.00000
   133.35000,     0.00000,     0.00000
   133.45000,     0.00000,     0.00000
   133.55000,     0.00000,     0.00000
   133.65000,     0.00000,     0.00000
   133.75000,     0.00000,     0.00000
   133.85000,     0.00000,     0.00000
   133.95000,     0.00000,     0.00000
   134.05000,     0.00000,     0.00000
   134.15000,     0.00000,     0.00000
   134.25000,     0.00000,     0.00000
   134.35000,     0.00000,     0.00000
   134.45000,     0.00000,     0.00000
   134.55000,     0.00000,     0.00000
   134.65000,     0.00000,     0.00000
   134.75000,     0.00000,     0.00000
   134.85000,     0.00000,     0.00000
   134.95000,     0.00000,     0.00000
   135.05000,     0.00000,     0.00000
   135.15000,     0.00000,     0.00000
   135.25000,     0.00000,     0.00000
   135.35000,     0.00000,     0.00000
   135.45000,     0.00000,     0.00000
   135.55000,     0.00000,     0.00000
   135.65000,     0.00000,     0.00000
   135.75000,     0.00000,     0.00000
   135.85000,     0.00000,     0.00000
   135.95000,     0.00000,     0.00000
   136.05000,     0.00000,     0.00000
   136.15000,     0.00000,     0.00000
   136.25000,     0.00000,     0.00000
   136.35000,     0.00000,     0.00000
   136.45000,     0.00000,     0.00000
   136.55000,     0.00000,     0.00000
   136.65000,     0.00000,     0.00000
   136.75000,     0.00000,     0.00000
   136.85000,     0.00000,     0.00000
   136.95000,     0.00000,     0.00000
   137.05000,     0.00000,     0.00000
   137.15000,     0.00000,     0.00000
   137.25000,     0.00000,     0.00000
   137.35000,     0.00000,     0.00000
   137.45000,     0.00000,     0.00000
   137.55000,     0.00000,     0.00000
   137.65000,     0.00000,     0.00000
   137.75000,     0.00000,     0.00000
   137.85000,     0.00000,     0.00000
   137.95000,     0.00000,     0.00000
   138.05000,     0.00000,     0.00000
   138.15000,     0.00000,     0.00000
   138.25000,     0.00000,     0.00000
   138.35000,     0.00000,     0.00000
   138.45000,     0.00000,     0.00000
   138.55000,     0.00000,     0.00000
   138.65000,     0.00000,     0.00000
   138.75000,     0.00000,     0.00000
   138.85000,     0.00000,     0.00000
   138.95000,     0.00000,     0.00000
   139.05000,     0.00000,     0.00000
   139.15000,     0.00000,     0.00000
   139.25000,     0.00000,     0.00000
   139.35000,     0.00000,     0.00000
   139.45000,     0.00000,     0.00000
   139.55000,     0.00000,     0.00000
   139.65000,     0.00000,     0.00000
   139.75000,     0.00000,     0.00000
   139.85000,     0.00000,     0.00000
   139.95000,     0.00000,     0.00000
   140.05000,     0.00000,     0.00000
   140.15000,     0.00000,     0.00000
   140.25000,     0.00000,     0.00000
   140.35000,     0.00000,     0.00000
   140.45000,     0.00000,     0.00000
   140.55000,     0.00000,     0.00000
   140.65000,     0.00000,     0.00000
   140.75000,     0.00000,     0.00000
   140.85000,     0.00000,     0.00000
   140.95000,     0.00000,     0.00000
   141.05000,     0.00000,     0.00000
   141.15000,     0.00000,     0.00000
   141.25000,     0.00000,     0.00000
   141.35000,     0.00000,     0.00000
   141.45000,     0.00000,     0.00000
   141.55000,     0.00000,     0.00000
   141.65000,     0.00000,     0.00000
   141.75000,     0.00000,     0.00000
   141.85000,     0.00000,     0.00000
   141.95000,     0.00000,     0.00000
   142.05000,     0.00000,     0.00000
   142.15000,     0.00000,     0.00000
   142.25000,     0.00000,     0.00000
   142.35000,     0.00000,     0.00000
   142.45000,     0.00000,     0.00000
   142.55000,     0.00000,     0.00000
   142.65000,     0.00000,     0.00000
   142.75000,     0.00000,     0.00000
   142.85000,     0.00000,     0.00000
   142.95000,     0.00000,     0.00000
   143.05000,     0.00000,     0.00000
   143.15000,     0.00000,     0.00000
   143.25000,     0.00000,     0.00000
   143.35000,     0.00000,     0.00000
   143.45000,     0.00000,     0.00000
   143.55000,     0.00000,     0.00000
   143.65000,     0.00000,     0.00000
   143.75000,     0.00000,     0.00000
   143.85000,     0.00000,     0.00000
   143.95000,     0.00000,     0.00000
   144.05000,     0.00000,     0.00000
   144.15000,     0.00000,     0.00000
   144.25000,     0.00000,     0.00000
   144.35000,     0.00000,     0.00000
   144.45000,     0.00000,     0.00000
   144.55000,     0.00000,     0.00000
   144.65000,     0.00000,     0.00000
   144.75000,     0.00000,     0.00000
   144.85000,     0.00000,     0.00000
   144.95000,     0.00000,     0.00000
   145.05000,     0.00000,     0.00000
   145.15000,     0.00000,     0.00000
   145.25000,     0.00000,     0.00000
   145.35000,     0.00000,     0.00000
   145.45000,     0.00000,     0.00000
   145.55000,     0.00000,     0.00000
   145.65000,     0.00000,     0.00000
   145.75000,     0.00000,     0.00000
   145.85000,     0.00000,     0.00000
   145.95000,     0.00000,     0.00000
   146.05000,     0.00000,     0.00000
   146.15000,     0.00000,     0.00000
   146.25000,     0.00000,     0.00000
   146.35000,     0.00000,     0.00000
   146.45000,     0.00000,     0.00000
   146.55000,     0.00000,     0.00000
   146.65000,     0.00000,     0.00000
   146.75000,     0.00000,     0.00000
   146.85000,     0.00000,     0.00000
   146.95000,     0.00000,     0.00000
   147.05000,     0.00000,     0.00000
   147.15000,     0.00000,     0.00000
   147.25000,     0.00000,     0.00000
   147.35000,     0.00000,     0.00000
   147.45000,     0.00000,     0.00000
   147.55000,     0.00000,     0.00000
   147.65000,     0.00000,     0.00000
   147.75000,     0.00000,     0.00000
   147.85000,     0.00000,     0.00000
   147.95000,     0.00000,     0.00000
   148.05000,     0.00000,     0.00000
   148.15000,     0.00000,     0.00000
   148.25000,     0.00000,     0.00000
   148.35000,     0.00000,     0.00000
   148.45000,     0.00000,     0.00000
   148.55000,     0.00000,     0.00000
   148.65000,     0.00000,     0.00000
   148.75000,     0.00000,     0.00000
   148.85000,     0.00000,     0.00000
   148.95000,     0.00000,     0.00000
   149.05000,     0.00000,     0.00000
   149.15000,     0.00000,     0.00000
   149.25000,     0.00000,     0.00000
   149.35000,     0.00000,     0.00000
   149.45000,     0.00000,     0.00000
   149.55000,     0.00000,     0.00000
   149.65000,     0.00000,     0.00000
   149.75000,     0.00000,     0.00000
   149.85000,     0.00000,     0.00000
   149.95000,     0.00000,     0.00000
   150.05000,     0.00000,     0.00000
   150.15000,     0.00000,     0.00000
   150.25000,     0.00000,     0.00000
   150.35000,     0.00000,     0.00000
   150.45000,     0.00000,     0.00000
   150.55000,     0.00000,     0.00000
   150.65000,     0.00000,     0.00000
   150.75000,     0.00000,     0.00000
   150.85000,     0.00000,     0.00000
   150.95000,     0.00000,     0.00000
   151.05000,     0.00000,     0.00000
   151.15000,     0.00000,     0.00000
   151.25000,     0.00000,     0.00000
   151.35000,     0.00000,     0.00000
   151.45000,     0.00000,     0.00000
   151.55000,     0.00000,     0.00000
   151.65000,     0.00000,     0.00000
   151.75000,     0.00000,     0.00000
   151.85000,     0.00000,     0.00000
   151.95000,     0.00000,     0.00000
   152.05000,     0.00000,     0.00000
   152.15000,     0.00000,     0.00000
   152.25000,     0.00000,     0.00000
   152.35000,     0.00000,     0.00000
   152.45000,     0.00000,     0.00000
   152.55000,     0.00000,     0.00000
   152.65000,     0.00000,     0.00000
   152.75000,     0.00000,     0.00000
   152.85000,     0.00000,     0.00000
   152.95000,     0.00000,     0.00000
   153.05000,     0.00000,     0.00000
   153.15000,     0.00000,     0.00000
   153.25000,     0.00000,     0.00000
   153.35000,     0.00000,     0.00000
   153.45000,     0.00000,     0.00000
   153.55000,     0.00000,     0.00000
   153.65000,     0.00000,     0.00000
   153.75000,     0.00000,     0.00000
   153.85000,     0.00000,     0.00000
   153.95000,     0.00000,     0.00000
   154.05000,     0.00000,     0.00000
   154.15000,     0.00000,     0.00000
   154.25000,     0.00000,     0.00000
   154.35000,     0.00000,     0.00000
   154.45000,     0.00000,     0.00000
   154.55000,     0.00000,     0.00000
   154.65000,     0.00000,     0.00000
   154.75000,     0.00000,     0.00000
   154.85000,     0.00000,     0.00000
   154.95000,     0.00000,     0.00000
   155.05000,     0.00000,     0.00000
