       r (Å), Pd-Pd (1/Å),  Pd-H (1/Å),   H-H (1/Å),        G(r)
    21.52500,     0.13739,    -0.26712,    -0.14349,    -0.27321
    21.57500,    -0.45529,    -0.48252,     0.02313,    -0.91469
    21.62500,    -0.15578,    -0.06403,    -0.00524,    -0.22505
    21.67500,     0.02839,    -0.06908,    -0.22548,    -0.26617
    21.72500,    -0.15967,    -0.53806,    -0.15372,    -0.85146
    21.77500,    -0.06417,    -0.15259,    -0.33534,    -0.55210
    21.82500,     6.17848,     0.05900,     4.66089,    10.89837
    21.87500,    -0.60292,     0.16478,    -0.01114,    -0.44928
    21.92500,    -0.31817,    -0.05851,    -0.04174,    -0.41841
    21.97500,    -0.13612,     0.01492,    -0.02362,    -0.14483
    22.02500,     0.09758,     0.20627,     0.12374,     0.42759
    22.07500,    -0.16726,    -0.07310,    -0.16534,    -0.40569
    22.12500,    -0.48331,    -0.00404,    -0.10930,    -0.59665
    22.17500,    -0.27019,     0.31069,    -0.01685,     0.02364
    22.22500,    -0.25619,    -0.07167,    -0.15845,    -0.48631
    22.27500,     0.02953,     0.09415,    -0.12583,    -0.00216
    22.32500,    -0.58312,     0.34569,    -0.06892,    -0.30635
    22.37500,    -0.50283,     0.61131,    -0.16300,    -0.05451
    22.42500,    -0.55801,     0.25210,    -0.12453,    -0.43044
    22.47500,    -0.41887,    -0.00264,    -0.24649,    -0.66801
    22.52500,    -0.29569,    -0.25301,    -0.25953,    -0.80823
    22.57500,    -0.40815,     0.37112,     0.21436,     0.17732
    22.62500,    -0.06473,     0.12749,     0.00680,     0.06956
    22.67500,     0.02405,     0.09912,    -0.25602,    -0.13284
    22.72500,    -0.17710,     0.38761,    -0.21989,    -0.00938
    22.77500,    -0.31433,     0.13785,    -0.09684,    -0.27332
    22.82500,    -0.64670,     0.15157,    -0.06579,    -0.56092
    22.87500,     0.16248,     0.36031,    -0.06721,     0.45557
    22.92500,    -0.01537,    -0.17678,    -0.07977,    -0.27193
    22.97500,    -0.17482,     0.03757,    -0.13664,    -0.27390
    23.02500,     0.16862,    -0.17740,    -0.15244,    -0.16122
    23.07500,    -0.03647,    -0.28736,    -0.15995,    -0.48378
    23.12500,    -0.33099,    -0.19234,     0.22258,    -0.30074
    23.17500,    -0.17416,     0.15906,    -0.06471,    -0.07981
    23.22500,     0.24047,     0.17793,     0.05510,     0.47350
    23.27500,    -0.07378,    -0.08056,     0.07157,    -0.08276
    23.32500,     0.11069,     0.00283,     0.04318,     0.15670
    23.37500,     0.07656,    -0.37530,     0.07909,    -0.21965
    23.42500,     0.18588,     0.20340,    -0.16873,     0.22055
    23.47500,     0.23720,    -0.09252,    -0.00908,     0.13560
    23.52500,     0.28172,     0.18701,     0.12821,     0.59694
    23.57500,     0.45117,     0.05291,    -0.26186,     0.24222
    23.62500,     0.23963,     0.23697,    -0.10750,     0.36909
    23.67500,     0.11218,     0.26373,     0.04614,     0.42205
    23.72500,    -0.20197,    -0.53023,    -0.01434,    -0.74654
    23.77500,     0.14386,     0.13883,     0.12872,     0.41141
    23.82500,     0.09673,    -0.97328,    -0.02365,    -0.90020
    23.87500,     0.00495,    -0.53445,     0.09526,    -0.43423
    23.92500,     0.37505,    -0.28370,     0.21257,     0.30391
    23.97500,     0.36834,    -0.42153,     0.09795,     0.04477
    24.02500,     0.16723,    -0.19299,    -0.13698,    -0.16274
    24.07500,     0.26861,    -0.29477,    -0.22937,    -0.25552
    24.12500,    -0.05608,     0.10209,     0.42215,     0.46816
    24.17500,     0.11938,    -0.40485,     0.15521,    -0.13026
    24.22500,    -0.11771,     0.26605,     0.19812,     0.34647
    24.27500,    -0.02895,    -0.25829,     0.22665,    -0.06059
    24.32500,     0.17964,    -0.38258,    -0.18486,    -0.38780
    24.37500,     0.31006,    -0.03361,    -0.03364,     0.24281
    24.42500,    -0.16490,     0.56069,     0.15390,     0.54969
    24.47500,     0.27117,     0.20116,     0.12124,     0.59358
    24.52500,     0.14357,     0.30881,    -0.22986,     0.22252
    24.57500,     0.37620,     0.29267,    -0.00078,     0.66809
    24.62500,    -0.08399,     0.20206,    -0.03413,     0.08394
    24.67500,    -0.24902,     0.24987,    -0.34118,    -0.34033
    24.72500,    -0.67229,     0.25361,    -0.06198,    -0.48065
    24.77500,     0.07999,     0.44875,    -0.14600,     0.38275
    24.82500,    -0.53049,    -0.33333,     0.25355,    -0.61026
    24.87500,    -0.40669,     0.14120,     0.04433,    -0.22116
    24.92500,    -0.56982,     0.12520,    -0.12072,    -0.56534
    24.97500,    -0.39820,     0.19828,     0.05207,    -0.14785
    25.02500,    -0.18160,     0.68325,    -0.10126,     0.40039
    25.07500,    -0.32922,     0.17168,    -0.03840,    -0.19594
    25.12500,    -0.35684,    -0.22203,     0.19279,    -0.38608
    25.17500,    -0.03269,     0.31810,    -0.20972,     0.07569
    25.22500,    -0.31716,     0.37530,    -0.07707,    -0.01893
    25.27500,     0.08601,    -0.04909,    -0.12822,    -0.09130
    25.32500,    -0.29419,     0.28365,     0.13928,     0.12874
    25.37500,    -0.21871,    -0.03887,     0.07476,    -0.18282
    25.42500,     0.19966,     0.36684,    -0.01058,     0.55592
    25.47500,     0.63929,     0.23494,     0.09165,     0.96588
    25.52500,     0.14004,    -0.10192,    -0.08022,    -0.04210
    25.57500,     0.03368,    -0.23761,     0.02561,    -0.17832
    25.62500,     0.29506,    -0.13459,     0.13843,     0.29890
    25.67500,    -0.05118,    -0.72088,    -0.26757,    -1.03963
    25.72500,     0.20029,    -0.19572,    -0.13494,    -0.13037
    25.77500,     0.31693,    -0.73150,    -0.29658,    -0.71114
    25.82500,    -0.32218,    -0.22092,     0.09511,    -0.44799
    25.87500,     0.18626,    -0.12842,     0.08499,     0.14284
    25.92500,     0.38104,    -0.26607,    -0.12487,    -0.00991
    25.97500,     0.05775,    -0.14764,    -0.31733,    -0.40722
    26.02500,     0.46697,     0.16086,    -0.07841,     0.54942
    26.07500,     0.51641,     0.24946,    -0.15615,     0.60971
    26.12500,     0.05228,     0.08582,    -0.07489,     0.06322
    26.17500,    -0.18266,    -0.59449,     0.00893,    -0.76822
    26.22500,     0.37689,    -0.46215,     0.19329,     0.10802
    26.27500,     0.27280,     0.04917,     0.09412,     0.41608
    26.32500,    -0.43316,     0.02052,     0.20501,    -0.20762
    26.37500,    -0.29910,    -0.24837,    -0.02319,    -0.57066
    26.42500,     0.05006,    -0.40274,    -0.02814,    -0.38082
    26.47500,    -0.01737,     0.09930,     0.07932,     0.16126
    26.52500,    -0.06352,     0.08946,    -0.11969,    -0.09374
    26.57500,    -0.16606,    -0.11340,    -0.15618,    -0.43564
    26.62500,     0.03084,     0.66062,    -0.18877,     0.50269
    26.67500,    -0.08310,     0.16196,    -0.19648,    -0.11761
    26.72500,    -0.35140,     0.01353,     0.10046,    -0.23741
    26.77500,     2.95022,     0.09978,     2.30452,     5.35452
    26.82500,    -0.31371,     0.59015,    -0.01865,     0.25778
    26.87500,    -0.51735,    -0.00552,    -0.13287,    -0.65574
    26.92500,    -0.39710,    -0.07554,    -0.16780,    -0.64045
    26.97500,    -0.42264,     0.20831,    -0.15219,    -0.36653
    27.02500,    -0.46370,    -0.15680,     0.09682,    -0.52368
    27.07500,    -0.42996,     0.37260,    -0.14760,    -0.20496
    27.12500,    -0.24211,     0.35163,    -0.17306,    -0.06355
    27.17500,    -0.32704,     0.24306,    -0.33098,    -0.41496
    27.22500,    -0.08835,    -0.03580,     0.14251,     0.01836
    27.27500,     0.23430,     0.15363,     0.15055,     0.53848
    27.32500,    -0.51987,    -0.11823,    -0.01469,    -0.65279
    27.37500,    -0.74013,    -0.26746,    -0.10222,    -1.10982
    27.42500,    -0.51617,     0.52593,    -0.28598,    -0.27623
    27.47500,    -0.15233,    -0.10622,     0.00876,    -0.24980
    27.52500,    -0.01083,     0.24325,    -0.33364,    -0.10121
    27.57500,    -0.28746,    -0.11134,     0.02738,    -0.37143
    27.62500,     0.00515,     0.14407,    -0.10574,     0.04347
    27.67500,     0.04470,    -0.08197,     0.01809,    -0.01918
    27.72500,    -0.01600,    -0.05492,    -0.16786,    -0.23878
    27.77500,     0.43098,    -0.31804,    -0.02522,     0.08771
    27.82500,     0.36921,    -0.44911,    -0.09348,    -0.17338
    27.87500,     0.15559,    -0.02574,    -0.17522,    -0.04537
    27.92500,     0.00417,     0.35636,     0.16060,     0.52114
    27.97500,     0.34303,    -0.21807,     0.06859,     0.19355
    28.02500,     0.00873,     0.09922,     0.05766,     0.16561
    28.07500,     0.43595,    -0.31887,    -0.02306,     0.09402
    28.12500,     0.44632,    -0.32756,    -0.02845,     0.09031
    28.17500,     0.50896,    -0.21984,    -0.06864,     0.22048
    28.22500,     0.21160,     0.11367,     0.22077,     0.54603
    28.27500,     0.29364,    -0.09138,     0.03889,     0.24115
    28.32500,     0.05551,    -0.07078,     0.25602,     0.24075
    28.37500,     0.09928,     0.24421,     0.00783,     0.35131
    28.42500,     0.08508,     0.06518,    -0.11870,     0.03156
    28.47500,     0.15576,    -0.25498,    -0.25287,    -0.35209
    28.52500,    -0.07807,    -0.25656,    -0.00126,    -0.33589
    28.57500,     0.30105,    -0.43011,     0.00187,    -0.12719
    28.62500,     0.07121,     0.03240,    -0.33818,    -0.23457
    28.67500,    -0.30433,    -0.07961,    -0.18193,    -0.56588
    28.72500,     0.13190,    -0.10543,     0.04724,     0.07372
    28.77500,    -0.01089,     0.20565,     0.05405,     0.24881
    28.82500,    -0.34349,     0.11388,     0.29649,     0.06688
    28.87500,     0.14057,     0.04037,    -0.04576,     0.13518
    28.92500,     0.02292,     0.09016,    -0.02753,     0.08556
    28.97500,    -0.24456,     0.08347,     0.16272,     0.00164
    29.02500,    -0.14956,    -0.06183,     0.16861,    -0.04278
    29.07500,    -0.16085,    -0.01246,    -0.09862,    -0.27193
    29.12500,    -0.23070,     0.28474,    -0.06269,    -0.00865
    29.17500,    -0.48267,     0.03223,    -0.05834,    -0.50878
    29.22500,    -0.00771,     0.04515,    -0.01747,     0.01997
    29.27500,    -0.18937,     0.54899,    -0.00635,     0.35328
    29.32500,     0.14364,     0.33473,     0.17824,     0.65660
    29.37500,    -0.31022,     0.20986,    -0.38800,    -0.48836
    29.42500,    -0.46686,     0.17870,    -0.21733,    -0.50549
    29.47500,    -0.22378,     0.40695,     0.07617,     0.25935
    29.52500,    -0.06733,    -0.37229,    -0.12606,    -0.56568
    29.57500,    -0.01128,     0.17423,     0.03887,     0.20182
    29.62500,    -0.42403,     0.01191,     0.07092,    -0.34120
    29.67500,     0.20036,     0.23631,     0.22715,     0.66383
    29.72500,    -0.02702,     0.11359,     0.07464,     0.16121
    29.77500,     0.09540,     0.18558,     0.15590,     0.43688
    29.82500,     0.28217,    -0.07039,    -0.22130,    -0.00952
    29.87500,    -0.07898,     0.06959,    -0.02577,    -0.03517
    29.92500,    -0.16349,    -0.29014,     0.06616,    -0.38747
    29.97500,     0.24923,    -0.23071,     0.15775,     0.17627
