       r (Å), Pd-Pd (1/Å),  Pd-H (1/Å),   H-H (1/Å),        J(r)
    23.17500,   213.28244,   359.84733,   144.42748,   717.55725
    23.22500,   223.84224,   361.83206,   147.83715,   733.51145
    23.27500,   217.48092,   357.36641,   148.85496,   723.70229
    23.32500,   222.72265,   360.85242,   148.82952,   732.40458
    23.37500,   222.87532,   353.56234,   150.30534,   726.74300
    23.42500,   226.38677,   368.65140,   145.13995,   740.17812
    23.47500,   228.54962,   363.26972,   149.51654,   741.33588
    23.52500,   230.55980,   371.39949,   153.38422,   755.34351
    23.57500,   235.52163,   369.80916,   144.83461,   750.16539
    23.62500,   231.50127,   375.72519,   149.10941,   756.33588
    23.67500,   229.45293,   377.93893,   153.38422,   760.77608
    23.72500,   222.96438,   360.68702,   152.59542,   736.24682
    23.77500,   232.13740,   378.14249,   156.64122,   766.92112
    23.82500,   231.98473,   353.23155,   153.66412,   738.88041
    23.87500,   230.76336,   365.24173,   157.15013,   753.15522
    23.92500,   240.58524,   372.79898,   160.61069,   773.99491
    23.97500,   241.41221,   371.06870,   158.52417,   771.00509
    24.02500,   237.56997,   378.12977,   153.53690,   769.23664
    24.07500,   240.99237,   377.26463,   151.95929,   770.21628
    24.12500,   234.14758,   388.42239,   168.32061,   790.89059
    24.17500,   239.36387,   377.77354,   162.54453,   779.68193
    24.22500,   234.60560,   395.61069,   164.24936,   794.46565
    24.27500,   237.73537,   384.50382,   165.61069,   787.84987
    24.32500,   243.79135,   383.07888,   156.27226,   783.14249
    24.37500,   247.96438,   393.18066,   160.61069,   801.75573
    24.42500,   237.36641,   409.31298,   165.85242,   812.53181
    24.47500,   249.02036,   402.16285,   165.72519,   816.90840
    24.52500,   246.89567,   406.43766,   157.78626,   811.11959
    24.57500,   253.61323,   407.68448,   164.07125,   825.36896
    24.62500,   243.29517,   407.09924,   163.91858,   814.31298
    24.67500,   240.21628,   409.92366,   157.01018,   807.15013
    24.72500,   230.73791,   411.66667,   164.56743,   806.97201
    24.77500,   250.34351,   418.15522,   163.15522,   831.65394
    24.82500,   236.19593,   400.40712,   173.74046,   810.34351
    24.87500,   240.25445,   413.84224,   169.22392,   823.32061
    24.92500,   237.17557,   415.10178,   165.78880,   818.06616
    24.97500,   242.44275,   418.58779,   170.77608,   831.80662
    25.02500,   248.85496,   432.39186,   167.62087,   848.86768
    25.07500,   246.15776,   421.25954,   169.87277,   837.29008
    25.12500,   246.46310,   413.04071,   176.36132,   835.86514
    25.17500,   255.62341,   428.29517,   166.92112,   850.83969
    25.22500,   249.46565,   431.42494,   170.94148,   851.83206
    25.27500,   260.66158,   422.39186,   170.33079,   853.38422
    25.32500,   252.06107,   432.49364,   177.78626,   862.34097
    25.37500,   254.98728,   426.00509,   176.84478,   857.83715
    25.42500,   266.64122,   438.00254,   175.36896,   880.01272
    25.47500,   278.88041,   436.34860,   178.66412,   893.89313
    25.52500,   267.20102,   429.45293,   174.97455,   871.62850
    25.57500,   265.52163,   427.67176,   178.37150,   871.56489
    25.62500,   273.25700,   431.99746,   181.95929,   887.21374
    25.67500,   265.41985,   418.63868,   172.23919,   856.29771
    25.72500,   272.92621,   433.81679,   176.33588,   883.07888
    25.77500,   276.98473,   421.70483,   172.86260,   871.55216
    25.82500,   261.53944,   436.56489,   183.66412,   881.76845
    25.87500,   275.72519,   440.66158,   184.10941,   900.49618
    25.92500,   281.83206,   438.80407,   179.37659,   900.01272
    25.97500,   274.50382,   443.58779,   175.07634,   893.16794
    26.02500,   286.20865,   453.33333,   181.98473,   921.52672
    26.07500,   288.57506,   457.37913,   180.66158,   926.61578
    26.12500,   277.53181,   454.84733,   183.48601,   915.86514
    26.17500,   272.44275,   438.77863,   186.38677,   897.60814
    26.22500,   288.16794,   443.95674,   191.93384,   924.05852
    26.27500,   286.51399,   459.10941,   190.05089,   935.67430
    26.32500,   269.00763,   460.10178,   193.68957,   922.79898
    26.37500,   273.58779,   454.75827,   188.39695,   916.74300
    26.42500,   283.86768,   452.41730,   188.98219,   925.26718
    26.47500,   283.15522,   467.44275,   192.54453,   943.14249
    26.52500,   283.00254,   468.94402,   187.98982,   939.93639
    26.57500,   281.34860,   465.31807,   187.73537,   934.40204
    26.62500,   287.65903,   487.68448,   187.58270,   962.92621
    26.67500,   285.69975,   476.18321,   188.09160,   949.97455
    26.72500,   279.60560,   473.99491,   196.74300,   950.34351
    26.77500,   369.07125,   478.07888,   256.48855,  1103.63868
    26.82500,   282.74809,   493.01527,   195.01272,   970.77608
    26.87500,   278.34606,   478.81679,   192.67176,   949.83461
    26.92500,   282.64631,   478.71501,   192.45547,   953.81679
    26.97500,   283.02799,   488.15522,   193.60051,   964.78372
    27.02500,   282.98982,   480.08906,   201.05598,   964.13486
    27.07500,   284.97455,   496.20865,   195.17812,   976.36132
    27.12500,   291.14504,   497.45547,   195.21628,   983.81679
    27.17500,   289.92366,   496.32316,   191.65394,   977.90076
    27.22500,   297.50636,   490.54707,   205.26718,   993.32061
    27.27500,   307.40458,   497.51908,   206.23410,  1011.15776
    27.32500,   287.91349,   491.90840,   202.46819,   982.29008
    27.37500,   282.96438,   489.63104,   200.81425,   973.40967
    27.42500,   290.17812,   513.19338,   196.51399,   999.88550
    27.47500,   301.25954,   497.67176,   205.34351,  1004.27481
    27.52500,   306.25954,   509.10941,   196.66667,  1012.03562
    27.57500,   299.74555,   501.17048,   207.35369,  1008.26972
    27.62500,   308.93130,   510.05089,   204.42748,  1023.40967
    27.67500,   311.14504,   505.63613,   208.60051,  1025.38168
    27.72500,   310.58524,   508.21883,   204.19847,  1023.00254
    27.77500,   324.12214,   502.74809,   208.90585,  1035.77608
    27.82500,   323.54962,   500.92875,   207.76081,  1032.23919
    27.87500,   318.74046,   514.55471,   206.23410,  1039.52926
    27.92500,   315.64885,   527.07379,   216.36132,  1059.08397
    27.97500,   326.25954,   512.87532,   214.55471,  1053.68957
    28.02500,   318.04071,   523.61323,   215.01272,  1056.66667
    28.07500,   331.17048,   513.74046,   213.51145,  1058.42239
    28.12500,   332.62087,   515.34351,   214.12214,  1062.08651
    28.17500,   335.54707,   520.22901,   213.75318,  1069.52926
    28.22500,   328.32061,   531.50127,   222.68448,  1082.50636
    28.27500,   331.79389,   527.58270,   218.32061,  1077.69720
    28.32500,   326.20865,   530.03817,   225.24173,  1081.48855
    28.37500,   328.60051,   540.85242,   218.98219,  1088.43511
    28.42500,   329.35115,   537.65903,   216.15776,  1083.16794
    28.47500,   332.51908,   530.43257,   213.10433,  1076.05598
    28.52500,   327.01018,   532.26463,   221.04326,  1080.31807
    28.57500,   338.99491,   529.18575,   221.90840,  1090.08906
    28.62500,   333.58779,   544.30025,   212.95165,  1090.83969
    28.67500,   323.98219,   542.98982,   218.19338,  1085.16539
    28.72500,   337.65903,   544.14758,   225.54707,  1107.35369
    28.77500,   334.72010,   555.00000,   226.52672,  1116.24682
    28.82500,   326.29771,   554.27481,   234.30025,  1114.87277
    28.87500,   341.42494,   554.07125,   225.21628,  1120.71247
    28.92500,   339.19847,   557.43003,   226.52672,  1123.15522
    28.97500,   332.62087,   559.16031,   232.82443,  1124.60560
    29.02500,   336.53944,   556.87023,   233.79135,  1127.20102
    29.07500,   337.37913,   560.22901,   226.81934,  1124.42748
    29.12500,   336.51399,   570.81425,   228.65140,  1135.97964
    29.17500,   330.33079,   565.39440,   229.56743,  1125.29262
    29.22500,   345.36896,   567.70992,   231.55216,  1144.63104
    29.27500,   341.23410,   584.40204,   232.67176,  1158.30789
    29.32500,   352.17557,   580.08906,   238.88041,  1171.14504
    29.37500,   340.03817,   578.38422,   223.05344,  1141.47583
    29.42500,   336.60305,   579.42748,   228.85496,  1144.88550
    29.47500,   344.93639,   588.11705,   238.29517,  1171.34860
    29.52500,   350.73791,   567.08651,   233.12977,  1150.95420
    29.57500,   353.58779,   585.19084,   238.80407,  1177.58270
    29.62500,   342.55725,   582.35369,   240.55980,  1165.47074
    29.67500,   362.26463,   590.97964,   246.00509,  1199.24936
    29.72500,   356.71756,   589.31298,   242.29008,  1188.32061
    29.77500,   361.56489,   593.43511,   245.52163,  1200.52163
    29.82500,   368.34606,   587.78626,   235.08906,  1191.22137
    29.87500,   358.77863,   593.94402,   241.73028,  1194.45293
    29.92500,   357.45547,   585.16539,   245.29262,  1187.91349
    29.97500,   371.03053,   588.91858,   248.85496,  1208.80407
