       r (Å), Pd-Pd (1/Å),  Pd-H (1/Å),   H-H (1/Å),        g(r)
    23.17500,     0.29647,     0.50020,     0.20076,     0.99743
    23.22500,     0.30981,     0.50080,     0.20461,     1.01522
    23.27500,     0.29971,     0.49249,     0.20514,     0.99735
    23.32500,     0.30562,     0.49517,     0.20423,     1.00502
    23.37500,     0.30453,     0.48309,     0.20537,     0.99298
    23.42500,     0.30800,     0.50156,     0.19747,     1.00703
    23.47500,     0.30962,     0.49213,     0.20256,     1.00431
    23.52500,     0.31102,     0.50101,     0.20691,     1.01894
    23.57500,     0.31637,     0.49675,     0.19455,     1.00767
    23.62500,     0.30965,     0.50256,     0.19945,     1.01166
    23.67500,     0.30562,     0.50339,     0.20430,     1.01331
    23.72500,     0.29572,     0.47839,     0.20239,     0.97651
    23.77500,     0.30660,     0.49944,     0.20689,     1.01292
    23.82500,     0.30511,     0.46458,     0.20210,     0.97179
    23.87500,     0.30224,     0.47836,     0.20582,     0.98642
    23.92500,     0.31378,     0.48622,     0.20948,     1.00948
    23.97500,     0.31355,     0.48195,     0.20589,     1.00139
    24.02500,     0.30728,     0.48908,     0.19859,     0.99494
    24.07500,     0.31041,     0.48594,     0.19573,     0.99208
    24.12500,     0.30034,     0.49824,     0.21591,     1.01449
    24.17500,     0.30577,     0.48257,     0.20764,     0.99598
    24.22500,     0.29845,     0.50328,     0.20895,     1.01068
    24.27500,     0.30119,     0.48713,     0.20981,     0.99814
    24.32500,     0.30759,     0.48333,     0.19717,     0.98810
    24.37500,     0.31158,     0.49405,     0.20181,     1.00744
    24.42500,     0.29704,     0.51221,     0.20755,     1.01680
    24.47500,     0.31035,     0.50121,     0.20654,     1.01811
    24.52500,     0.30645,     0.50448,     0.19585,     1.00677
    24.57500,     0.31351,     0.50397,     0.20282,     1.02030
    24.62500,     0.29953,     0.50120,     0.20181,     1.00254
    24.67500,     0.29455,     0.50264,     0.19252,     0.98970
    24.72500,     0.28178,     0.50273,     0.20097,     0.98549
    24.77500,     0.30449,     0.50860,     0.19844,     1.01153
    24.82500,     0.28613,     0.48505,     0.21047,     0.98165
    24.87500,     0.28987,     0.49931,     0.20417,     0.99336
    24.92500,     0.28501,     0.49883,     0.19923,     0.98307
    24.97500,     0.29018,     0.50100,     0.20440,     0.99558
    25.02500,     0.29666,     0.51546,     0.19982,     1.01194
    25.07500,     0.29228,     0.50019,     0.20170,     0.99417
    25.12500,     0.29148,     0.48848,     0.20857,     0.98853
    25.17500,     0.30111,     0.50451,     0.19662,     1.00224
    25.22500,     0.29269,     0.50618,     0.20056,     0.99944
    25.27500,     0.30462,     0.49363,     0.19906,     0.99730
    25.32500,     0.29341,     0.50344,     0.20695,     1.00380
    25.37500,     0.29565,     0.49393,     0.20504,     0.99462
    25.42500,     0.30794,     0.50585,     0.20253,     1.01632
    25.47500,     0.32081,     0.50196,     0.20553,     1.02831
    25.52500,     0.30618,     0.49210,     0.20050,     0.99877
    25.57500,     0.30306,     0.48814,     0.20359,     0.99479
    25.62500,     0.31068,     0.49115,     0.20688,     1.00871
    25.67500,     0.30059,     0.47411,     0.19506,     0.96977
    25.72500,     0.30789,     0.48940,     0.19893,     0.99622
    25.77500,     0.31126,     0.47389,     0.19425,     0.97940
    25.82500,     0.29277,     0.48869,     0.20559,     0.98705
    25.87500,     0.30745,     0.49137,     0.20530,     1.00412
    25.92500,     0.31305,     0.48741,     0.19925,     0.99971
    25.97500,     0.30374,     0.49083,     0.19372,     0.98830
    26.02500,     0.31548,     0.49969,     0.20059,     1.01576
    26.07500,     0.31687,     0.50222,     0.19837,     1.01746
    26.12500,     0.30357,     0.49753,     0.20070,     1.00181
    26.17500,     0.29687,     0.47812,     0.20310,     0.97809
    26.22500,     0.31281,     0.48192,     0.20835,     1.00308
    26.27500,     0.30983,     0.49647,     0.20552,     1.01182
    26.32500,     0.28980,     0.49566,     0.20866,     0.99411
    26.37500,     0.29361,     0.48805,     0.20219,     0.98385
    26.42500,     0.30349,     0.48370,     0.20205,     0.98924
    26.47500,     0.30159,     0.49788,     0.20508,     1.00455
    26.52500,     0.30029,     0.49759,     0.19948,     0.99736
    26.57500,     0.29742,     0.49189,     0.19846,     0.98776
    26.62500,     0.30294,     0.51360,     0.19755,     1.01410
    26.67500,     0.29975,     0.49961,     0.19734,     0.99671
    26.72500,     0.29226,     0.49545,     0.20565,     0.99337
    26.77500,     0.38434,     0.49786,     0.26710,     1.14930
    26.82500,     0.29335,     0.51150,     0.20232,     1.00717
    26.87500,     0.28771,     0.49492,     0.19915,     0.98178
    26.92500,     0.29107,     0.49298,     0.19819,     0.98224
    26.97500,     0.29038,     0.50084,     0.19863,     0.98986
    27.02500,     0.28927,     0.49074,     0.20552,     0.98553
    27.07500,     0.29022,     0.50535,     0.19877,     0.99435
    27.12500,     0.29542,     0.50475,     0.19808,     0.99825
    27.17500,     0.29310,     0.50175,     0.19375,     0.98860
    27.22500,     0.29966,     0.49409,     0.20675,     1.00050
    27.27500,     0.30849,     0.49928,     0.20696,     1.01474
    27.32500,     0.28788,     0.49185,     0.20244,     0.98216
    27.37500,     0.28190,     0.48778,     0.20006,     0.96973
    27.42500,     0.28803,     0.50939,     0.19506,     0.99248
    27.47500,     0.29794,     0.49219,     0.20308,     0.99321
    27.52500,     0.30179,     0.50167,     0.19379,     0.99725
    27.57500,     0.29430,     0.49206,     0.20358,     0.98994
    27.62500,     0.30222,     0.49897,     0.19999,     1.00117
    27.67500,     0.30329,     0.49286,     0.20333,     0.99948
    27.72500,     0.30165,     0.49360,     0.19832,     0.99357
    27.77500,     0.31366,     0.48653,     0.20217,     1.00236
    27.82500,     0.31199,     0.48303,     0.20034,     0.99535
    27.87500,     0.30625,     0.49439,     0.19815,     0.99878
    27.92500,     0.30219,     0.50460,     0.20714,     1.01393
    27.97500,     0.31123,     0.48926,     0.20467,     1.00517
    28.02500,     0.30231,     0.49772,     0.20438,     1.00441
    28.07500,     0.31367,     0.48660,     0.20223,     1.00250
    28.12500,     0.31393,     0.48638,     0.20209,     1.00240
    28.17500,     0.31557,     0.48925,     0.20102,     1.00584
    28.22500,     0.30768,     0.49808,     0.20868,     1.01444
    28.27500,     0.30983,     0.49266,     0.20387,     1.00637
    28.32500,     0.30354,     0.49321,     0.20959,     1.00635
    28.37500,     0.30469,     0.50150,     0.20305,     1.00924
    28.42500,     0.30431,     0.49679,     0.19973,     1.00083
    28.47500,     0.30616,     0.48839,     0.19621,     0.99077
    28.52500,     0.30004,     0.48836,     0.20281,     0.99121
    28.57500,     0.30995,     0.48384,     0.20289,     0.99668
    28.62500,     0.30394,     0.49592,     0.19402,     0.99388
    28.67500,     0.29416,     0.49300,     0.19811,     0.98527
    28.72500,     0.30551,     0.49234,     0.20407,     1.00192
    28.77500,     0.30180,     0.50041,     0.20425,     1.00646
    28.82500,     0.29318,     0.49803,     0.21052,     1.00173
    28.87500,     0.30571,     0.49612,     0.20166,     1.00349
    28.92500,     0.30267,     0.49740,     0.20213,     1.00221
    28.97500,     0.29578,     0.49723,     0.20704,     1.00004
    29.02500,     0.29823,     0.49349,     0.20718,     0.99890
    29.07500,     0.29795,     0.49476,     0.20031,     0.99302
    29.12500,     0.29617,     0.50237,     0.20124,     0.99978
    29.17500,     0.28973,     0.49590,     0.20135,     0.98698
    29.22500,     0.30188,     0.49623,     0.20240,     1.00051
    29.27500,     0.29725,     0.50908,     0.20268,     1.00901
    29.32500,     0.30574,     0.50360,     0.20738,     1.01672
    29.37500,     0.29420,     0.50041,     0.19298,     0.98759
    29.42500,     0.29024,     0.49961,     0.19733,     0.98717
    29.47500,     0.29641,     0.50538,     0.20477,     1.00657
    29.52500,     0.30038,     0.48566,     0.19966,     0.98570
    29.57500,     0.30180,     0.49947,     0.20382,     1.00509
    29.62500,     0.29139,     0.49538,     0.20463,     0.99140
    29.67500,     0.30712,     0.50102,     0.20856,     1.01670
    29.72500,     0.30140,     0.49793,     0.20472,     1.00405
    29.77500,     0.30447,     0.49973,     0.20675,     1.01095
    29.82500,     0.30914,     0.49331,     0.19730,     0.99976
    29.87500,     0.30011,     0.49681,     0.20220,     0.99912
    29.92500,     0.29800,     0.48784,     0.20449,     0.99033
    29.97500,     0.30829,     0.48933,     0.20677,     1.00439
