    q (1/Å),  Pd-Pd (Å),   Pd-H (Å),    H-H (Å)
    72.57079,     0.30788,     0.49455,     0.20832,     1.01075
    72.72787,     0.29800,     0.49760,     0.20037,     0.99597
    72.88495,     0.30718,     0.49599,     0.20389,     1.00706
    73.04203,     0.30015,     0.49693,     0.20254,     0.99962
    73.19911,     0.30512,     0.49307,     0.20197,     1.00016
    73.35619,     0.29942,     0.49791,     0.19896,     0.99628
    73.51327,     0.30419,     0.49636,     0.20843,     1.00898
    73.67035,     0.29977,     0.48975,     0.19837,     0.98790
    73.82743,     0.30414,     0.49517,     0.20556,     1.00487
    73.98451,     0.30215,     0.49357,     0.20172,     0.99744
    74.14159,     0.30220,     0.49415,     0.20419,     1.00054
    74.29867,     0.30115,     0.49517,     0.20550,     1.00182
    74.45575,     0.29713,     0.49700,     0.19827,     0.99240
    74.61283,     0.30856,     0.49497,     0.20895,     1.01248
    74.76991,     0.29431,     0.49394,     0.19840,     0.98665
    74.92698,     0.30698,     0.49528,     0.20654,     1.00880
    75.08406,     0.30135,     0.49804,     0.19981,     0.99920
    75.24114,     0.29869,     0.49603,     0.20233,     0.99705
    75.39822,     0.30774,     0.49444,     0.20215,     1.00433
    75.55530,     0.30029,     0.49745,     0.20435,     1.00209
    75.71238,     0.30308,     0.49642,     0.19990,     0.99940
    75.86946,     0.30855,     0.49213,     0.20804,     1.00872
    76.02654,     0.29955,     0.49140,     0.20065,     0.99161
    76.18362,     0.29773,     0.49753,     0.19942,     0.99469
    76.34070,     0.30626,     0.49466,     0.20751,     1.00842
    76.49778,     0.29608,     0.49339,     0.19851,     0.98799
    76.65486,     0.30381,     0.49666,     0.20456,     1.00503
    76.81194,     0.29742,     0.49553,     0.19970,     0.99265
    76.96902,     0.30441,     0.49785,     0.20706,     1.00933
    77.12610,     0.30067,     0.49589,     0.20176,     0.99832
    77.28318,     0.30519,     0.49123,     0.20592,     1.00234
    77.44026,     0.30427,     0.49588,     0.20561,     1.00576
    77.59734,     0.29961,     0.49354,     0.19885,     0.99200
    77.75442,     0.30416,     0.49764,     0.20334,     1.00514
    77.91150,     0.30378,     0.49105,     0.20328,     0.99811
    78.06858,     0.30231,     0.49752,     0.20072,     1.00055
    78.22566,     0.29874,     0.49666,     0.20108,     0.99648
    78.38274,     0.30832,     0.49198,     0.20412,     1.00442
    78.53982,     0.29102,     0.49030,     0.19976,     0.98107
    78.69690,     0.31201,     0.49614,     0.20770,     1.01586
    78.85398,     0.29952,     0.49707,     0.19884,     0.99543
    79.01106,     0.29889,     0.49496,     0.20219,     0.99604
    79.16813,     0.30301,     0.49746,     0.20825,     1.00872
    79.32521,     0.29584,     0.49607,     0.20270,     0.99462
    79.48229,     0.30717,     0.49734,     0.20515,     1.00965
    79.63937,     0.29774,     0.49534,     0.20032,     0.99340
    79.79645,     0.30626,     0.49274,     0.20190,     1.00090
    79.95353,     0.30369,     0.50185,     0.20057,     1.00611
    80.11061,     0.30840,     0.49499,     0.20556,     1.00896
    80.26769,     0.29622,     0.49186,     0.20262,     0.99070
    80.42477,     0.30735,     0.49197,     0.20220,     1.00152
    80.58185,     0.29767,     0.49542,     0.19978,     0.99288
    80.73893,     0.30625,     0.49407,     0.20804,     1.00836
    80.89601,     0.29660,     0.49585,     0.19803,     0.99048
    81.05309,     0.29773,     0.49561,     0.20594,     0.99929
    81.21017,     0.30758,     0.49292,     0.20418,     1.00468
    81.36725,     0.29311,     0.49687,     0.19707,     0.98704
    81.52433,     0.30890,     0.49136,     0.20791,     1.00817
    81.68141,     0.30065,     0.49297,     0.20390,     0.99752
    81.83849,     0.30205,     0.49352,     0.20051,     0.99609
    81.99557,     0.30571,     0.49448,     0.20155,     1.00173
    82.15265,     0.30297,     0.49725,     0.20423,     1.00445
    82.30973,     0.29989,     0.50127,     0.20440,     1.00556
    82.46681,     0.30862,     0.49476,     0.20515,     1.00852
    82.62389,     0.29812,     0.49438,     0.19955,     0.99205
    82.78097,     0.29920,     0.49598,     0.19972,     0.99490
    82.93805,     0.30354,     0.49546,     0.20259,     1.00160
    83.09513,     0.30022,     0.49619,     0.20482,     1.00123
    83.25221,     0.30409,     0.49761,     0.20533,     1.00703
    83.40928,     0.29735,     0.49350,     0.20145,     0.99230
    83.56636,     0.30805,     0.49383,     0.20710,     1.00897
    83.72344,     0.29593,     0.49776,     0.19751,     0.99120
    83.88052,     0.30571,     0.49423,     0.20322,     1.00317
    84.03760,     0.30106,     0.49099,     0.20404,     0.99609
    84.19468,     0.29795,     0.49508,     0.20045,     0.99349
    84.35176,     0.30865,     0.49668,     0.20409,     1.00942
    84.50884,     0.30393,     0.48944,     0.20193,     0.99530
    84.66592,     0.30236,     0.49658,     0.20570,     1.00464
    84.82300,     0.29927,     0.49585,     0.20060,     0.99572
    84.98008,     0.30547,     0.49734,     0.20560,     1.00841
    85.13716,     0.29681,     0.49317,     0.19752,     0.98751
    85.29424,     0.30562,     0.49868,     0.20960,     1.01390
    85.45132,     0.29498,     0.49507,     0.19781,     0.98785
    85.60840,     0.30882,     0.48833,     0.20526,     1.00241
    85.76548,     0.30094,     0.49361,     0.20244,     0.99699
    85.92256,     0.29953,     0.49847,     0.20250,     1.00050
    86.07964,     0.30507,     0.48880,     0.20207,     0.99594
    86.23672,     0.29894,     0.50172,     0.20124,     1.00190
    86.39380,     0.30308,     0.49796,     0.20954,     1.01058
    86.55088,     0.29890,     0.49666,     0.20085,     0.99640
    86.70796,     0.30486,     0.49915,     0.20355,     1.00757
    86.86504,     0.30751,     0.49314,     0.19991,     1.00056
    87.02212,     0.30331,     0.49660,     0.20354,     1.00346
    87.17920,     0.29706,     0.49518,     0.19840,     0.99064
    87.33628,     0.30629,     0.49251,     0.20692,     1.00571
    87.49336,     0.29509,     0.49287,     0.19813,     0.98609
    87.65043,     0.30438,     0.49531,     0.20769,     1.00738
    87.80751,     0.30371,     0.49534,     0.20209,     1.00114
    87.96459,     0.29659,     0.49298,     0.19859,     0.98816
    88.12167,     0.30740,     0.49576,     0.20733,     1.01049
    88.27875,     0.30030,     0.49682,     0.20170,     0.99882
    88.43583,     0.30229,     0.49023,     0.20456,     0.99709
    88.59291,     0.29887,     0.49402,     0.20394,     0.99683
    88.74999,     0.30769,     0.50118,     0.20522,     1.01409
    88.90707,     0.29818,     0.48902,     0.20211,     0.98931
    89.06415,     0.30455,     0.49646,     0.20306,     1.00407
    89.22123,     0.30520,     0.49394,     0.20163,     1.00078
    89.37831,     0.30285,     0.49500,     0.20370,     1.00156
    89.53539,     0.29797,     0.49664,     0.19702,     0.99163
    89.69247,     0.30315,     0.49556,     0.20367,     1.00238
    89.84955,     0.29976,     0.49457,     0.20297,     0.99730
    90.00663,     0.29862,     0.49839,     0.20072,     0.99772
    90.16371,     0.31040,     0.49574,     0.20837,     1.01451
    90.32079,     0.29226,     0.49216,     0.19693,     0.98136
    90.47787,     0.30738,     0.49873,     0.20608,     1.01218
    90.63495,     0.30379,     0.49554,     0.20227,     1.00160
    90.79203,     0.30115,     0.49600,     0.20302,     1.00018
    90.94911,     0.30292,     0.49558,     0.20401,     1.00251
    91.10619,     0.30349,     0.49606,     0.20418,     1.00373
    91.26327,     0.30100,     0.49347,     0.20308,     0.99755
    91.42035,     0.30065,     0.49553,     0.20479,     1.00097
    91.57743,     0.30112,     0.49453,     0.20220,     0.99785
    91.73451,     0.30401,     0.49634,     0.20191,     1.00227
    91.89159,     0.30080,     0.49225,     0.20494,     0.99800
    92.04866,     0.30377,     0.48986,     0.19933,     0.99295
    92.20574,     0.30287,     0.49621,     0.20582,     1.00490
    92.36282,     0.29718,     0.49514,     0.19686,     0.98918
    92.51990,     0.30568,     0.49267,     0.20631,     1.00466
    92.67698,     0.29978,     0.49327,     0.19871,     0.99176
    92.83406,     0.30163,     0.49667,     0.20370,     1.00200
    92.99114,     0.30654,     0.49342,     0.20660,     1.00656
    93.14822,     0.29819,     0.49706,     0.19680,     0.99204
    93.30530,     0.30486,     0.49512,     0.20669,     1.00667
    93.46238,     0.30036,     0.49824,     0.20124,     0.99984
    93.61946,     0.30422,     0.49515,     0.20582,     1.00519
    93.77654,     0.30079,     0.49620,     0.20172,     0.99871
    93.93362,     0.30674,     0.49578,     0.20795,     1.01048
    94.09070,     0.29445,     0.49495,     0.20055,     0.98995
